时间,岛石坞日雨量,桃花村日雨量,龙门寺日雨量,双石日雨量,岭下日雨量,昱岭关日雨量,昌化日雨量,岛石坞日蒸发量,分水日蒸发量,分水日均流量,昌化日均水位(85基面),昌化日均水位(测站基面),分水日均水位(85基面),分水日均水位(测站基面),窄溪日蒸发量,青山日蒸发量,昌化日均流量
2001/5/7 8:00,2,1,1.7,2.5 ,2.2,3,2.4,0.9 ,0.3 ,168.0 ,103.22,3.21 ,,,0.5 ,0.1 ,47.1 
2001/5/8 8:00,0,0,0,0.0 ,0,0,0,3.0 ,3.0 ,118.0 ,103.15,3.14 ,,,2.2 ,2.8 ,36.5 
2001/5/9 8:00,22.6,21.1,18.2,15.6 ,17.3,17.8,15.8,1.9 ,1.4 ,110.0 ,103.08,3.07 ,,,1.5 ,2.0 ,29.2 
2001/5/10 8:00,0,0,0,0.0 ,0,0,0,3.7 ,4.0 ,175.0 ,103.26,3.25 ,,,3.1 ,4.0 ,54.0 
2001/5/11 8:00,0,0,0,0.0 ,0,0,0,3.3 ,3.2 ,123.0 ,103.15,3.14 ,,,2.8 ,3.9 ,37.6 
2001/5/12 8:00,0,0,0,0.0 ,0,0,0,4.5 ,5.4 ,84.9 ,103.07,3.06 ,,,3.2 ,4.1 ,27.7 
2001/5/13 8:00,0,0,0,0.0 ,0,0,0,4.0 ,2.7 ,66.4 ,102.98,2.97 ,,,3.1 ,3.4 ,21.2 
2001/5/14 8:00,0,0,0,0.0 ,0,0,0,3.8 ,5.0 ,60.3 ,102.93,2.92 ,,,2.9 ,3.3 ,17.5 
2001/5/15 8:00,2.6,0.4,0.3,0.3 ,0,0,0,2.0 ,0.5 ,32.0 ,102.89,2.88 ,,,1.5 ,2.4 ,14.8 
2001/5/16 8:00,6.4,1.2,8.2,7.4 ,11.2,11.5,30.3,2.3 ,3.3 ,15.2 ,102.88,2.87 ,,,1.9 ,3.6 ,14.6 
2001/5/17 8:00,10.7,7.9,6.2,6.6 ,14.4,9.5,6.4,0.7 ,0.6 ,57.6 ,102.89,2.88 ,,,0.8 ,0.8 ,14.7 
2001/5/18 8:00,0.2,0.3,0,0.0 ,0,0,0.1,2.0 ,1.0 ,54.5 ,102.9,2.89 ,,,1.0 ,1.3 ,15.6 
2001/5/19 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.4 ,27.0 ,102.9,2.89 ,,,2.5 ,2.8 ,15.1 
2001/5/20 8:00,0,0,0,0.0 ,0,0,0,3.6 ,2.2 ,12.1 ,102.84,2.83 ,,,2.3 ,2.4 ,11.7 
2001/5/21 8:00,0,0,0,0.0 ,0.4,1.2,0.4,3.3 ,2.1 ,31.1 ,102.82,2.81 ,,,2.7 ,2.4 ,10.7 
2001/5/22 8:00,0,0,0,0.0 ,0,0,0,4.3 ,2.6 ,30.3 ,102.78,2.77 ,,,2.7 ,4.8 ,8.7 
2001/5/23 8:00,0,0,0,0.0 ,0,0,0,4.2 ,3.4 ,13.3 ,102.75,2.74 ,,,2.5 ,3.5 ,7.7 
2001/5/24 8:00,0,0,0,0.0 ,0,0,0,4.2 ,4.1 ,35.9 ,102.73,2.72 ,,,3.6 ,4.6 ,6.8 
2001/5/25 8:00,0,0,0,0.0 ,0,0,0,4.0 ,2.8 ,26.3 ,102.72,2.71 ,,,2.2 ,2.0 ,6.2 
2001/5/26 8:00,0.8,1.3,1.1,1.6 ,3.8,3.5,2.1,3.0 ,3.0 ,7.9 ,102.71,2.70 ,,,2.9 ,3.3 ,5.6 
2001/5/27 8:00,3.1,3,2.8,1.8 ,3,3.4,2.8,1.9 ,1.1 ,33.9 ,102.71,2.70 ,,,1.9 ,1.1 ,5.7 
2001/5/28 8:00,0.5,0.3,1.1,0.5 ,1.7,1.8,1.1,2.0 ,0.8 ,26.1 ,102.71,2.70 ,,,0.5 ,1.4 ,5.9 
2001/5/29 8:00,19.9,19.5,22.2,27.6 ,28.2,30,18.9,0.4 ,0.6 ,7.8 ,102.73,2.72 ,,,1.1 ,0.0 ,6.4 
2001/5/30 8:00,0.1,0.4,0.2,0.2 ,0,0,0.1,1.1 ,1.2 ,39.3 ,102.83,2.82 ,,,1.1 ,1.5 ,12.3 
2001/5/31 8:00,0,0,0,0.0 ,0,0,0,3.8 ,3.7 ,34.2 ,102.88,2.87 ,,,2.7 ,3.5 ,14.3 
2001/6/1 8:00,0,0,0,0.0 ,0,0,0,2.6 ,2.4 ,11.6 ,102.78,2.77 ,,,2.0 ,3.3 ,8.6 
2001/6/2 8:00,13.5,13,13.5,12.9 ,11.7,12.9,12.7,2.4 ,1.7 ,33.2 ,102.73,2.72 ,,,2.1 ,1.8 ,6.5 
2001/6/3 8:00,11.9,16,19.4,26.7 ,18.5,20.2,16.1,0.1 ,0.1 ,91.2 ,102.78,2.77 ,,,0.7 ,4.4 ,9.1 
2001/6/4 8:00,0.8,2,1.2,1.1 ,0.8,2.8,0.9,0.5 ,0.1 ,49.0 ,103.01,3.00 ,,,0.8 ,0.5 ,22.9 
2001/6/5 8:00,3.3,2.3,0,0.4 ,0.1,0.7,0.2,2.5 ,2.5 ,30.8 ,102.99,2.98 ,,,2.1 ,2.3 ,21.0 
2001/6/6 8:00,0,0,0,0.0 ,0,0,0,1.3 ,1.9 ,21.0 ,102.9,2.89 ,,,1.9 ,2.0 ,15.0 
2001/6/7 8:00,0,0,0,0.0 ,0,0,0,3.4 ,2.7 ,16.3 ,102.84,2.83 ,,,1.7 ,3.1 ,11.9 
2001/6/8 8:00,0.4,8.3,14.5,82.1 ,0.5,0.2,8.1,2.5 ,3.3 ,39.4 ,102.77,2.76 ,,,2.9 ,3.1 ,8.4 
2001/6/9 8:00,33.9,35.9,48.2,74.6 ,50.5,69.9,43,1.4 ,2.3 ,79.4 ,103.05,3.04 ,,,1.5 ,2.6 ,26.7 
2001/6/10 8:00,26,25.1,34.5,59.4 ,55.5,81.1,36.2,0.4 ,0.6 ,733.0 ,104.06,4.05 ,,,0.9 ,0.4 ,352.0 
2001/6/11 8:00,0,0,0.4,3.2 ,0.3,1.1,0,2.5 ,1.0 ,476.0 ,103.69,3.68 ,,,1.0 ,1.4 ,185.0 
2001/6/12 8:00,31.4,22.4,31.5,39.7 ,33.4,32.8,25.9,1.1 ,1.7 ,208.0 ,103.29,3.28 ,,,1.1 ,1.7 ,71.0 
2001/6/13 8:00,2.7,2.3,0.4,0.3 ,5.4,0.7,2.2,0.8 ,0.4 ,289.0 ,103.7,3.69 ,,,0.6 ,1.1 ,187.0 
2001/6/14 8:00,0.1,0,0,0.0 ,0,0,0.1,1.4 ,2.7 ,229.0 ,103.34,3.33 ,,,2.2 ,1.9 ,83.7 
2001/6/15 8:00,0,0,0,0.0 ,0,0,0,3.2 ,3.2 ,185.0 ,103.15,3.14 ,,,2.8 ,2.8 ,44.8 
2001/6/16 8:00,0,0,0,0.0 ,0,0,0,3.6 ,3.4 ,117.0 ,103.05,3.04 ,,,3.2 ,3.5 ,30.2 
2001/6/17 8:00,0,0,0,0.0 ,0.1,0,0,2.4 ,2.9 ,124.0 ,102.96,2.95 ,,,2.1 ,2.9 ,22.1 
2001/6/18 8:00,32.7,10.6,14,16.6 ,23.6,34.2,12.3,1.9 ,2.9 ,85.3 ,102.92,2.91 ,,,2.8 ,3.4 ,19.5 
2001/6/19 8:00,0,0,0.7,0.2 ,0.5,0,0.9,2.3 ,1.3 ,110.0 ,102.98,2.97 ,,,0.9 ,0.8 ,27.7 
2001/6/20 8:00,0,0,0,0.0 ,0,0,0,2.4 ,1.2 ,74.1 ,103.08,3.07 ,,,1.1 ,2.0 ,34.8 
2001/6/21 8:00,17,13.4,9,9.2 ,8,6.9,5.5,2.4 ,1.4 ,48.0 ,102.95,2.94 ,,,1.6 ,1.7 ,21.3 
2001/6/22 8:00,2.9,5.3,9.4,10.0 ,11.4,9.4,17.7,0.8 ,0.7 ,86.2 ,102.95,2.94 ,,,0.9 ,1.4 ,22.3 
2001/6/23 8:00,19.3,21,23.6,16.4 ,15.4,12.5,44,0.4 ,1.0 ,139.0 ,103.13,3.12 ,,,0.2 ,0.8 ,42.4 
2001/6/24 8:00,3.8,1.6,0,0.2 ,0,0.4,1.5,1.0 ,0.2 ,529.0 ,103.37,3.36 ,,,0.3 ,0.1 ,89.9 
2001/6/25 8:00,37.3,60.3,105.9,92.8 ,141.6,134.8,158.7,0.5 ,0.0 ,309.0 ,103.36,3.35 ,,,0.1 ,3.3 ,88.7 
2001/6/26 8:00,0,0,0,0.0 ,0,0.2,0.5,2.7 ,0.8 ,2500.0 ,104.78,4.77 ,,,0.6 ,3.1 ,727.0 
2001/6/27 8:00,0,0,0,0.0 ,0,0,0,2.1 ,1.5 ,426.0 ,103.55,3.54 ,,,1.5 ,2.0 ,139.0 
2001/6/28 8:00,0,0,0,0.0 ,0,0,0,2.7 ,3.1 ,218.0 ,103.23,3.22 ,,,2.5 ,4.0 ,59.2 
2001/6/29 8:00,0,0,0,0.0 ,0,0,0,3.2 ,4.4 ,133.0 ,103.09,3.08 ,,,3.2 ,4.9 ,35.6 
2001/6/30 8:00,0,0,0,0.0 ,0,0,0,3.3 ,4.8 ,117.0 ,102.98,2.97 ,,,4.1 ,5.3 ,23.7 
2001/7/1 8:00,0,0,0,0.0 ,0,0,0,4.6 ,5.0 ,78.1 ,102.89,2.88 ,,,4.5 ,5.0 ,17.1 
2001/7/2 8:00,0,0,0,0.0 ,0,0,0,4.6 ,5.6 ,61.8 ,102.82,2.81 ,,,4.8 ,5.2 ,12.5 
2001/7/3 8:00,0,0,0,0.0 ,0,0,0,3.7 ,5.5 ,57.5 ,102.8,2.79 ,,,4.6 ,4.8 ,11.1 
2001/7/4 8:00,0,0,0,0.0 ,0,0,0,4.8 ,4.9 ,54.8 ,102.76,2.75 ,,,4.4 ,5.3 ,10.1 
2001/7/5 8:00,3.2,2.9,3.2,4.5 ,2.9,3.5,2.8,2.9 ,1.5 ,14.7 ,102.76,2.75 ,,,1.7 ,1.3 ,9.2 
2001/7/6 8:00,0,0.4,0,2.4 ,0.6,0.3,0,2.0 ,2.5 ,15.6 ,102.77,2.76 ,,,1.8 ,2.9 ,10.5 
2001/7/7 8:00,1.9,13.5,57.1,81.4 ,0.1,0,31.9,2.0 ,2.8 ,9.2 ,102.86,2.85 ,,,2.4 ,1.6 ,21.1 
2001/7/8 8:00,15.6,17.5,17,10.7 ,23.7,1,17.4,5.0 ,5.9 ,39.1 ,103.1,3.09 ,,,3.8 ,7.2 ,40.0 
2001/7/9 8:00,0,0,0,0.3 ,0,0,0,4.1 ,3.3 ,99.8 ,103.14,3.13 ,,,3.0 ,2.5 ,43.9 
2001/7/10 8:00,0,0,0,0.0 ,0,0,0,3.9 ,3.6 ,76.6 ,102.96,2.95 ,,,3.4 ,3.4 ,22.0 
2001/7/11 8:00,0,0,0,0.0 ,0,0,0,4.5 ,3.7 ,63.4 ,102.84,2.83 ,,,3.5 ,3.9 ,13.6 
2001/7/12 8:00,6.4,4.8,0.2,19.7 ,17.4,33.2,0.4,4.6 ,4.1 ,62.1 ,102.78,2.77 ,,,5.5 ,4.9 ,10.2 
2001/7/13 8:00,9.1,5,11.2,21.1 ,37.7,30.4,30.4,3.8 ,6.8 ,66.6 ,103.03,3.02 ,,,2.8 ,2.4 ,29.2 
2001/7/14 8:00,25.5,26.2,40.7,66.7 ,50.2,52.8,40.2,1.1 ,2.7 ,216.0 ,103.24,3.23 ,,,1.5 ,1.5 ,66.2 
2001/7/15 8:00,20,40.4,68.3,41.1 ,58,42.3,102.1,1.1 ,0.0 ,749.0 ,103.88,3.87 ,,,0.8 ,2.1 ,289.0 
2001/7/16 8:00,2.3,4.8,2.8,5.6 ,0.5,0.6,9.2,1.3 ,0.5 ,1100.0 ,103.95,3.94 ,,,0.9 ,0.6 ,272.0 
2001/7/17 8:00,0,0,0.7,0.7 ,0,0.3,0.5,3.6 ,1.5 ,347.0 ,103.45,3.44 ,,,1.4 ,1.7 ,112.0 
2001/7/18 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.0 ,205.0 ,103.2,3.19 ,,,2.0 ,1.2 ,53.0 
2001/7/19 8:00,0.3,0.4,0,0.0 ,0.1,0.6,0,2.4 ,3.4 ,126.0 ,103.07,3.06 ,,,3.4 ,2.5 ,33.1 
2001/7/20 8:00,0,0,0,0.0 ,0,0,0,4.1 ,4.7 ,99.2 ,102.99,2.98 ,,,3.8 ,4.4 ,25.0 
2001/7/21 8:00,0,0,0,0.0 ,0,0,0,4.8 ,5.0 ,93.1 ,102.91,2.90 ,,,4.3 ,4.9 ,18.3 
2001/7/22 8:00,0,0,0,0.0 ,0,0,0,4.5 ,4.7 ,79.4 ,102.84,2.83 ,,,3.6 ,5.2 ,14.0 
2001/7/23 8:00,2.2,0,0,0.0 ,0.5,14.6,0,4.9 ,4.8 ,65.1 ,102.79,2.78 ,,,3.9 ,3.8 ,11.6 
2001/7/24 8:00,0,0,0,0.0 ,0,0,0,5.3 ,5.8 ,60.2 ,102.79,2.78 ,,,4.5 ,4.7 ,10.9 
2001/7/25 8:00,0,0,0,0.0 ,0,0,0,5.2 ,5.6 ,16.3 ,102.75,2.74 ,,,4.2 ,6.2 ,9.4 
2001/7/26 8:00,0,0,0,0.0 ,0,0,0,4.3 ,5.2 ,37.5 ,102.71,2.70 ,,,4.0 ,4.9 ,7.2 
2001/7/27 8:00,0.3,3.4,0,0.0 ,0,0,0,3.3 ,5.0 ,19.8 ,102.71,2.70 ,,,4.5 ,3.4 ,7.7 
2001/7/28 8:00,0,0,0,5.4 ,0.8,0.2,6.1,4.9 ,4.6 ,10.4 ,102.7,2.69 ,,,3.1 ,5.1 ,6.6 
2001/7/29 8:00,2.5,0,0,0.0 ,0,3.9,2.5,3.3 ,5.4 ,33.0 ,102.73,2.72 ,,,4.1 ,5.3 ,8.2 
2001/7/30 8:00,0,0,0,0.0 ,0,0,0,4.0 ,6.3 ,53.8 ,102.75,2.74 ,,,4.2 ,5.6 ,9.3 
2001/7/31 8:00,99.5,128.2,94,95.5 ,113.3,101.9,104.7,4.1 ,5.9 ,38.3 ,102.79,2.78 ,,,3.7 ,5.5 ,14.8 
2001/8/1 8:00,4.7,10.7,15.8,14.7 ,14.6,21.5,22.3,1.3 ,0.9 ,415.0 ,104.12,4.11 ,,,1.7 ,2.0 ,359.0 
2001/8/2 8:00,8.6,1.9,2.8,12.1 ,4.2,3.6,1.3,2.4 ,3.4 ,282.0 ,103.43,3.42 ,,,2.4 ,3.3 ,106.0 
2001/8/3 8:00,0.2,0.5,0.4,0.2 ,0.1,0,0.1,4.6 ,4.1 ,174.0 ,103.19,3.18 ,,,4.7 ,3.4 ,51.2 
2001/8/4 8:00,67.2,83.1,109.4,93.9 ,68.4,58.1,71.6,3.0 ,1.3 ,165.0 ,103.08,3.07 ,,,1.8 ,2.5 ,35.9 
2001/8/5 8:00,30,48.2,37.6,44.1 ,29.6,48.6,41.6,3.1 ,0.0 ,1430.0 ,104.99,4.98 ,,,1.1 ,1.3 ,870.0 
2001/8/6 8:00,0,0.1,0,0.1 ,0.7,1.8,0,2.7 ,2.5 ,515.0 ,103.79,3.78 ,,,2.8 ,2.9 ,220.0 
2001/8/7 8:00,7.3,0.9,21.3,3.5 ,0.3,11.6,12,2.1 ,2.1 ,216.0 ,103.33,3.32 ,,,1.4 ,2.0 ,81.6 
2001/8/8 8:00,7.9,12.7,0,0.2 ,10.1,0.4,4.4,1.4 ,2.1 ,197.0 ,103.23,3.22 ,,,2.5 ,3.1 ,57.9 
2001/8/9 8:00,32.9,39.5,79.7,93.8 ,13.2,6.8,65.2,1.0 ,3.0 ,230.0 ,103.47,3.46 ,,,2.9 ,2.8 ,156.0 
2001/8/10 8:00,15.5,12.5,19.4,25.9 ,29.9,27.2,20.6,2.1 ,1.1 ,554.0 ,103.91,3.90 ,,,2.2 ,2.0 ,268.0 
2001/8/11 8:00,11.5,12.6,9,8.4 ,13.1,15.8,9.1,1.8 ,1.4 ,443.0 ,103.71,3.70 ,,,1.1 ,0.7 ,188.0 
2001/8/12 8:00,0,0.1,0,0.0 ,0,0,0,1.4 ,2.0 ,343.0 ,103.53,3.52 ,,,1.0 ,1.8 ,134.0 
2001/8/13 8:00,0,0,1.9,0.1 ,0.5,2.3,2.9,1.6 ,2.5 ,201.0 ,103.26,3.25 ,,,1.7 ,2.4 ,64.6 
2001/8/14 8:00,11.5,13.8,6.3,8.9 ,15.5,10.4,12.8,1.9 ,3.6 ,193.0 ,103.13,3.12 ,,,1.9 ,1.8 ,41.1 
2001/8/15 8:00,10.8,0.3,0,0.5 ,3.8,0,0,3.2 ,2.9 ,209.0 ,103.17,3.16 ,,,2.4 ,2.7 ,47.5 
2001/8/16 8:00,0,0,0,0.1 ,0,0,0,3.2 ,4.1 ,88.9 ,103.18,3.17 ,,,3.1 ,3.6 ,50.0 
2001/8/17 8:00,0,0,1.3,0.3 ,0,0,0,3.0 ,3.6 ,74.4 ,103.07,3.06 ,,,2.5 ,2.9 ,32.8 
2001/8/18 8:00,0,0,0,0.0 ,0,0,0,4.2 ,3.2 ,59.9 ,103,2.99 ,,,3.3 ,5.2 ,25.2 
2001/8/19 8:00,0,1.7,0.5,0.8 ,0,0,0,2.5 ,3.2 ,59.3 ,102.93,2.92 ,,,4.0 ,3.0 ,20.0 
2001/8/20 8:00,0,0,0,0.0 ,0,0,0,3.8 ,4.3 ,62.6 ,102.89,2.88 ,,,3.2 ,4.1 ,17.2 
2001/8/21 8:00,0,0,0,0.0 ,0,0,0,3.3 ,3.9 ,36.0 ,102.84,2.83 ,,,2.9 ,3.7 ,13.0 
2001/8/22 8:00,15.4,4.8,16.2,18.0 ,1.2,15.5,2.8,2.1 ,2.5 ,30.4 ,102.83,2.82 ,,,2.6 ,2.5 ,12.9 
2001/8/23 8:00,36.3,7.4,1.2,2.5 ,53.1,8.2,1.7,2.0 ,2.2 ,38.9 ,102.89,2.88 ,,,2.4 ,3.2 ,16.8 
2001/8/24 8:00,14.5,19.4,28.6,39.0 ,25.2,30.6,19.8,0.9 ,2.0 ,71.2 ,103,2.99 ,,,0.4 ,1.2 ,26.0 
2001/8/25 8:00,8.2,10.5,10.1,15.2 ,8.8,5.8,8,0.8 ,1.2 ,134.0 ,103.27,3.26 ,,,0.8 ,1.4 ,70.0 
2001/8/26 8:00,0.2,0.6,0.2,0.4 ,0.2,0.2,0,2.5 ,1.0 ,103.0 ,103.29,3.28 ,,,1.2 ,1.4 ,71.1 
2001/8/27 8:00,0.7,0.4,0,0.0 ,0,0,0,3.3 ,2.3 ,52.3 ,103.11,3.10 ,,,1.7 ,3.3 ,38.9 
2001/8/28 8:00,0,0.1,0,0.1 ,0,0,0,1.7 ,1.4 ,47.5 ,103.02,3.01 ,,,1.5 ,1.5 ,27.1 
2001/8/29 8:00,6.8,2.3,1.6,2.7 ,5.3,0.1,4.4,3.0 ,3.0 ,56.0 ,102.96,2.95 ,,,2.0 ,3.5 ,22.1 
2001/8/30 8:00,0,0,5.1,4.0 ,9.5,8.5,4.6,2.6 ,1.9 ,45.6 ,102.94,2.93 ,,,1.4 ,1.7 ,20.5 
2001/8/31 8:00,6.8,6.6,14.7,19.7 ,30.5,25.8,23.4,1.3 ,1.2 ,72.6 ,102.96,2.95 ,,,1.0 ,1.5 ,22.7 
2001/9/1 8:00,0,0,0.9,0.2 ,0.3,0.3,0,2.3 ,1.0 ,123.0 ,103.17,3.16 ,,,0.8 ,1.2 ,47.5 
2001/9/2 8:00,0,0,0,0.0 ,0,0,0,2.7 ,1.7 ,79.5 ,103.06,3.05 ,,,1.0 ,3.6 ,32.3 
2001/9/3 8:00,0,0,0,0.0 ,0,0,0,3.4 ,2.5 ,60.5 ,102.99,2.98 ,,,1.9 ,3.2 ,24.8 
2001/9/4 8:00,0,0,0,0.0 ,0.1,0,0.2,2.9 ,3.0 ,56.0 ,102.94,2.93 ,,,2.3 ,2.7 ,20.3 
2001/9/5 8:00,0.3,0,0.4,0.2 ,0.5,0.7,0.1,1.5 ,1.0 ,55.8 ,102.9,2.89 ,,,0.8 ,1.3 ,17.4 
2001/9/6 8:00,0.1,1.7,0.3,0.0 ,0,0.1,0,2.2 ,2.8 ,31.6 ,102.89,2.88 ,,,2.1 ,3.0 ,16.8 
2001/9/7 8:00,0,0,0,0.0 ,0,0,0,5.3 ,4.4 ,35.0 ,102.87,2.86 ,,,3.5 ,4.7 ,15.4 
2001/9/8 8:00,0,0,0,0.0 ,0,0,0,3.5 ,3.8 ,31.1 ,102.85,2.84 ,,,3.2 ,4.2 ,13.9 
2001/9/9 8:00,0,0.3,0,0.0 ,0,0,0,2.5 ,3.4 ,10.4 ,102.83,2.82 ,,,2.1 ,3.6 ,12.9 
2001/9/10 8:00,0,0,0,0.0 ,0,0,0,2.6 ,3.4 ,10.3 ,102.81,2.80 ,,,2.7 ,4.1 ,11.5 
2001/9/11 8:00,0,0,0,0.0 ,0,0,0,2.6 ,3.5 ,29.2 ,102.8,2.79 ,,,2.6 ,3.5 ,10.6 
2001/9/12 8:00,0,0,0,0.0 ,0,0,0,3.0 ,3.0 ,23.2 ,102.81,2.80 ,,,1.8 ,3.7 ,11.3 
2001/9/13 8:00,0,0,0,0.0 ,0,0,0,3.1 ,3.3 ,8.8 ,102.79,2.78 ,,,1.9 ,3.5 ,10.0 
2001/9/14 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.7 ,4.9 ,102.77,2.76 ,,,1.9 ,2.9 ,9.4 
2001/9/15 8:00,1.5,1.3,0,0.1 ,0,0,0,0.1 ,0.4 ,29.3 ,102.77,2.76 ,,,0.5 ,0.4 ,9.3 
2001/9/16 8:00,0,0,0,0.2 ,0,0,0,2.4 ,2.1 ,26.2 ,102.77,2.76 ,,,2.0 ,2.4 ,9.4 
2001/9/17 8:00,0,0,0,0.0 ,0,0,0,3.6 ,2.5 ,6.3 ,102.78,2.77 ,,,2.1 ,3.7 ,9.5 
2001/9/18 8:00,0,0,0,0.0 ,0,0,0,3.6 ,3.1 ,11.0 ,102.76,2.75 ,,,2.8 ,3.7 ,8.6 
2001/9/19 8:00,1.1,1.6,2.6,3.6 ,2.9,1.8,2.7,2.4 ,0.8 ,5.2 ,102.76,2.75 ,,,1.1 ,1.4 ,8.5 
2001/9/20 8:00,0,0,0.1,0.0 ,0,0,0,2.1 ,1.4 ,7.2 ,102.75,2.74 ,,,1.4 ,2.4 ,8.3 
2001/9/21 8:00,0,0,0,0.0 ,0,0,0,2.7 ,2.5 ,26.4 ,102.74,2.73 ,,,1.9 ,3.2 ,7.9 
2001/9/22 8:00,0,0,0,0.0 ,0,0,0,4.4 ,3.7 ,24.2 ,102.74,2.73 ,,,2.5 ,2.5 ,7.8 
2001/9/23 8:00,0,0,0,0.0 ,0,0,0,3.6 ,2.5 ,8.7 ,102.73,2.72 ,,,2.3 ,3.6 ,7.1 
2001/9/24 8:00,1.2,0.6,0,0.0 ,0,0,0,2.8 ,2.7 ,7.0 ,102.71,2.70 ,,,2.5 ,2.3 ,6.6 
2001/9/25 8:00,3,3.7,0,0.3 ,0,0,0,1.6 ,2.7 ,27.7 ,102.69,2.68 ,,,2.7 ,3.7 ,5.9 
2001/9/26 8:00,0,0,0,0.4 ,0,0,0,1.5 ,1.6 ,25.6 ,102.7,2.69 ,,,1.9 ,1.7 ,6.5 
2001/9/27 8:00,0,0.7,0,0.0 ,0.5,0.5,0,1.9 ,1.4 ,7.1 ,102.72,2.71 ,,,1.0 ,2.2 ,7.2 
2001/9/28 8:00,0,0,0.1,0.0 ,0.3,0.4,0,3.7 ,1.9 ,8.0 ,102.71,2.70 ,,,0.9 ,2.0 ,6.8 
2001/9/29 8:00,4,8.7,0.8,0.4 ,1.2,2.7,1,0.5 ,0.0 ,15.5 ,102.68,2.67 ,,,0.5 ,0.4 ,5.9 
2001/9/30 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.9 ,28.3 ,102.7,2.69 ,,,1.4 ,2.2 ,6.2 
2001/10/1 8:00,0,0,0,0.0 ,0,0,0,3.4 ,3.2 ,4.4 ,102.72,2.71 ,,,2.9 ,3.2 ,7.2 
2001/10/2 8:00,0,0,0,0.0 ,0,0,0,3.0 ,3.0 ,6.7 ,102.69,2.68 ,,,2.7 ,3.1 ,6.1 
2001/10/3 8:00,0.6,0.4,0.4,0.4 ,1,0.7,0.7,1.5 ,2.5 ,3.8 ,102.69,2.68 ,,,2.1 ,2.3 ,6.0 
2001/10/4 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.3 ,19.9 ,102.68,2.67 ,,,1.7 ,2.4 ,5.7 
2001/10/5 8:00,0,0,0,0.0 ,0,0,0,3.6 ,3.1 ,23.2 ,102.69,2.68 ,,,2.6 ,2.6 ,5.7 
2001/10/6 8:00,24.1,30.5,26.2,37.1 ,38.2,40.6,24.7,1.9 ,1.2 ,3.8 ,102.68,2.67 ,,,1.4 ,1.5 ,5.3 
2001/10/7 8:00,24.1,22.7,28.9,25.7 ,26.6,26.1,20.8,0.2 ,4.3 ,22.6 ,102.81,2.80 ,,,0.7 ,0.7 ,14.2 
2001/10/8 8:00,0.6,0.4,0.1,0.2 ,0,0.4,0.1,0.7 ,0.9 ,54.4 ,103.08,3.07 ,,,0.4 ,1.0 ,33.6 
2001/10/9 8:00,0,0,0,0.0 ,0,0,0,3.6 ,3.0 ,30.3 ,102.94,2.93 ,,,3.0 ,4.9 ,20.8 
2001/10/10 8:00,0,0,0,0.0 ,0,0,0,3.6 ,3.0 ,29.6 ,102.83,2.82 ,,,3.0 ,3.5 ,13.1 
2001/10/11 8:00,0,0,0,0.0 ,0,0,0,2.9 ,2.4 ,26.3 ,102.79,2.78 ,,,2.9 ,3.1 ,10.6 
2001/10/12 8:00,0,0,0,0.0 ,0,0,0,2.8 ,2.1 ,26.3 ,102.74,2.73 ,,,2.5 ,2.4 ,8.1 
2001/10/13 8:00,0,0,0,0.0 ,0,0,0,3.1 ,2.1 ,24.1 ,102.71,2.70 ,,,2.0 ,2.5 ,7.0 
2001/10/14 8:00,0,0,0,0.0 ,0,0,0,3.5 ,2.3 ,7.1 ,102.71,2.70 ,,,2.2 ,2.0 ,7.1 
2001/10/15 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.2 ,22.6 ,102.69,2.68 ,,,2.3 ,1.8 ,6.3 
2001/10/16 8:00,0,0.2,0,0.0 ,0,0,0,2.8 ,2.7 ,23.9 ,102.69,2.68 ,,,2.6 ,3.0 ,6.0 
2001/10/17 8:00,0,0,0,0.0 ,0,0,0,4.3 ,3.3 ,6.2 ,102.67,2.66 ,,,3.3 ,3.6 ,5.4 
2001/10/18 8:00,0,0,0,0.0 ,0,0,0,3.6 ,3.1 ,5.5 ,102.68,2.67 ,,,3.7 ,3.2 ,5.7 
2001/10/19 8:00,0,0,0,0.0 ,0,0,0,4.0 ,2.5 ,4.4 ,102.67,2.66 ,,,2.8 ,2.7 ,5.3 
2001/10/20 8:00,0,0,0,0.0 ,0,0,0,2.8 ,2.4 ,7.1 ,102.67,2.66 ,,,1.9 ,2.0 ,5.3 
2001/10/21 8:00,0,0,0,0.0 ,0,0,0,2.3 ,2.0 ,6.5 ,102.66,2.65 ,,,2.1 ,2.0 ,4.7 
2001/10/22 8:00,0,0,0,0.8 ,0,0,0,1.3 ,1.7 ,4.2 ,102.66,2.65 ,,,1.1 ,1.5 ,4.8 
2001/10/23 8:00,0,0,0.2,0.2 ,0,0,0,1.4 ,0.9 ,5.9 ,102.67,2.66 ,,,1.1 ,1.1 ,5.2 
2001/10/24 8:00,0,0,0,0.0 ,0,0,0,3.3 ,2.5 ,3.8 ,102.65,2.64 ,,,2.4 ,2.6 ,4.7 
