时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化水位4h,昌化水位5h,昌化流量4h,昌化流量5h,昌化流量
1999/5/26 5:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.198,103.198,48.53,47.96,103.218
1999/5/26 6:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.198,103.198,47.96,47.4,103.218
1999/5/26 7:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.198,103.188,47.4,45.8,103.208
1999/5/26 8:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.188,103.178,45.8,44.2,103.208
1999/5/26 9:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.178,103.178,44.2,44.2,103.198
1999/5/26 10:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,103.178,103.178,44.2,44.2,103.198
1999/5/26 11:00,3,,,,1.5,0,0,0,1.200000048,,,,1,,,,1,,,,0.5,,,,103.178,103.178,44.2,44.2,103.198
1999/5/26 12:00,0,3,,,1.5,1.5,0,0,1.200000048,1.200000048,,,1,1,,,1,1,,,0.5,0.5,,,103.178,103.178,44.2,44.2,103.188
1999/5/26 13:00,0,0,3,,0.5,1.5,1.5,0,0.400000006,1.200000048,1.200000048,,0.433999985,1,1,,0.7,1,1,,0.7,0.5,0.5,,103.178,103.178,44.2,44.2,103.178
1999/5/26 14:00,0,0,0,3,0.5,0.5,1.5,1.5,0.400000006,0.400000006,1.200000048,1.200000048,0.432999998,0.433999985,1,1,0.7,0.7,1,1,0.7,0.7,0.5,0.5,103.178,103.168,44.2,43.87,103.178
1999/5/26 15:00,0,0,0,0,,0.5,0.5,1.5,0.400000006,0.400000006,0.400000006,1.200000048,0.432999998,0.432999998,0.433999985,1,0.7,0.7,0.7,1,0.7,0.7,0.7,0.5,103.168,103.168,43.87,43.54,103.178
1999/5/26 16:00,0,0,0,0,,,0.5,0.5,,0.400000006,0.400000006,0.400000006,,0.432999998,0.432999998,0.433999985,,0.7,0.7,0.7,0,0.7,0.7,0.7,103.168,103.168,43.54,43.22,103.178
1999/5/26 17:00,,0,0,0,,,,0.5,,,0.400000006,0.400000006,,,0.432999998,0.432999998,,,0.7,0.7,,0,0.7,0.7,103.168,103.168,43.22,42.89,103.178
1999/5/26 18:00,,,0,0,,,,,,,,0.400000006,,,,0.432999998,,,,0.7,,,0,0.7,103.168,103.148,42.89,40.94,103.178
1999/5/26 19:00,,,,0,,,,,,,,,,,,,,,,,,,,0,103.148,103.138,40.94,38.3,103.168
1999/5/26 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.138,103.148,38.3,39.7,103.168
1999/5/26 21:00,,,,,,,,,,,,,,,,,,,,,,,,,103.148,103.138,39.7,39.11,103.168
1999/5/26 22:00,,,,,,,,,,,,,,,,,,,,,,,,,103.138,103.138,39.11,38.52,103.168
1999/5/26 23:00,,,,,,,,,,,,,,,,,,,,,,,,,103.138,103.128,38.52,37.94,103.148
1999/5/27 0:00,,,,,,,,,,,,,,,,,,,,,,,,,103.128,103.128,37.94,37.35,103.138
1999/5/27 1:00,,,,,,,,,,,,,,,,,,,,,,,,,103.128,103.118,37.35,36.77,103.148
1999/5/27 2:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.118,36.77,36.18,103.138
1999/5/27 3:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.118,36.18,35.6,103.138
1999/5/27 4:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.118,35.6,36.37,103.128
1999/5/27 5:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.118,36.37,36.53,103.128
1999/5/27 6:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.098,36.53,33,103.118
1999/5/27 7:00,,,,,,,,,,,,,,,,,,,,,,,,,103.098,103.088,33,32.56,103.118
1999/5/27 8:00,,,,,,,,,,,,,,,,,,,,,,,,,103.088,103.088,32.56,32.13,103.118
1999/5/27 9:00,,,,,,,,,,,,,,,,,,,,,,,,,103.088,103.088,32.13,31.7,103.118
1999/5/27 10:00,,,,,,,,,,,,,,,,,,,,,,,,,103.088,103.078,31.7,31.05,103.118
1999/5/27 11:00,,,,,,,,,,,,,,,,,,,,,,,,,103.078,103.078,31.05,30.4,103.098
1999/5/27 12:00,,,,,,,,,,,,,,,,,,,,,,,,,103.078,103.078,30.4,30.4,103.088
1999/5/27 13:00,,,,,,,,,,,,,,,,,,,,,,,,,103.078,103.078,30.4,30.4,103.088
1999/5/27 14:00,,,,,,,,,,,,,,,,,,,,,,,,,103.078,103.078,30.4,30.4,103.088
1999/5/27 15:00,,,,,,,,,,,,,,,,,,,,,,,,,103.078,103.068,30.4,29.63,103.078
1999/5/27 16:00,,,,,,,,,,,,,,,,,,,,,,,,,103.068,103.058,29.63,28.86,103.078
1999/5/27 17:00,,,,,,,,,,,,,,,,,,,,,,,,,103.058,103.058,28.86,28.1,103.078
1999/5/27 18:00,,,,,,,,,,,,,,,,,,,,,,,,,103.058,103.048,28.1,27,103.078
1999/5/27 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.048,103.038,27,25.9,103.078
1999/5/27 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.038,102.968,25.9,19.2,103.068
1999/5/27 21:00,,,,,,,,,,,,,,,,,,,,,,,,,102.968,103.018,19.2,24,103.058
1999/5/27 22:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,24,24.78,103.058
1999/5/27 23:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.028,24.78,25.57,103.048
1999/5/28 0:00,,,,,,,,,,,,,,,,,,,,,,,,,103.028,103.118,25.57,35.6,103.038
1999/6/24 4:00,2,1.7,1.7,1.7,1,1,1,1,1.299999952,0.933000028,0.933000028,0.934000015,2.299999952,0.833000004,0.833000004,0.833999991,1,1,1,1,2,1,1,1,103.118,103.198,35.6,47.4,102.968
1999/6/24 5:00,2,2,1.7,1.7,1,1,1,1,1.299999952,1.299999952,0.933000028,0.933000028,3.700000048,2.299999952,0.833000004,0.833000004,3,1,1,1,2,2,1,1,103.198,103.368,47.4,81.4,103.018
1999/6/24 6:00,2,2,2,1.7,2,1,1,1,3.099999905,1.299999952,1.299999952,0.933000028,2.700000048,3.700000048,2.299999952,0.833000004,1,3,1,1,2,2,2,1,103.368,103.648,81.4,160,103.018
1999/6/24 7:00,0,2,2,2,1,2,1,1,1,3.099999905,1.299999952,1.299999952,0.300000012,2.700000048,3.700000048,2.299999952,1,1,3,1,1.3,2,2,2,103.648,103.988,160,278,103.028
1999/6/24 8:00,3,0,2,2,1,1,2,1,1,1,3.099999905,1.299999952,3.200000048,0.300000012,2.700000048,3.700000048,1,1,1,3,1.3,1.3,2,2,103.988,104.588,278,577,103.118
1999/6/24 9:00,5,3,0,2,4,1,1,2,4.099999905,1,1,3.099999905,5.699999809,3.200000048,0.300000012,2.700000048,1,1,1,1,1.3,1.3,1.3,2,104.588,104.678,577,626,103.198
1999/6/24 10:00,7,5,3,0,8,4,1,1,8.899999619,4.099999905,1,1,12.69999981,5.699999809,3.200000048,0.300000012,6,1,1,1,5,1.3,1.3,1.3,104.678,104.608,626,588.33,103.368
1999/6/24 11:00,5,7,5,3,4,8,4,1,7.400000095,8.899999619,4.099999905,1,9.699999809,12.69999981,5.699999809,3.200000048,3,6,1,1,4,5,1.3,1.3,104.608,104.538,588.33,550.66,103.648
1999/6/24 12:00,5,5,7,5,2,4,8,4,3.299999952,7.400000095,8.899999619,4.099999905,3.900000095,9.699999809,12.69999981,5.699999809,3,3,6,1,1,4,5,1.3,104.538,104.468,550.66,513,103.988
1999/6/24 13:00,14,5,5,7,11,2,4,8,14.69999981,3.299999952,7.400000095,8.899999619,12.30000019,3.900000095,9.699999809,12.69999981,13,3,3,6,14,1,4,5,104.468,104.458,513,511.74,104.588
1999/6/24 14:00,6,14,5,5,3,11,2,4,5.699999809,14.69999981,3.299999952,7.400000095,5.599999905,12.30000019,3.900000095,9.699999809,7,13,3,3,8,14,1,4,104.458,104.528,511.74,546.66,104.678
1999/6/24 15:00,0,6,14,5,0,3,11,2,1.100000024,5.699999809,14.69999981,3.299999952,1.100000024,5.599999905,12.30000019,3.900000095,0,7,13,3,2,8,14,1,104.528,104.638,546.66,604,104.608
1999/6/24 16:00,0.3,0,6,14,0,0,3,11,0.800000012,1.100000024,5.699999809,14.69999981,1.233999968,1.100000024,5.599999905,12.30000019,3,0,7,13,1,2,8,14,104.638,104.788,604,691.66,104.538
1999/6/24 17:00,0.3,0.3,0,6,0.5,0,0,3,0.800000012,0.800000012,1.100000024,5.699999809,1.23300004,1.233999968,1.100000024,5.599999905,1,3,0,7,1,1,2,8,104.788,104.948,691.66,779.33,104.468
1999/6/24 18:00,0.3,0.3,0.3,0,0.5,0.5,0,0,0.800000012,0.800000012,0.800000012,1.100000024,1.23300004,1.23300004,1.233999968,1.100000024,3,1,3,0,1,1,1,2,104.948,105.108,779.33,867,104.458
1999/6/24 19:00,6,0.3,0.3,0.3,7,0.5,0.5,0,7.199999809,0.800000012,0.800000012,0.800000012,6.199999809,1.23300004,1.23300004,1.233999968,4,3,1,3,2,1,1,1,105.108,105.178,867,910.25,104.528
1999/6/24 20:00,3,6,0.3,0.3,3,7,0.5,0.5,5.300000191,7.199999809,0.800000012,0.800000012,5.099999905,6.199999809,1.23300004,1.23300004,7,4,3,1,5,2,1,1,105.178,105.258,910.25,953.5,104.638
1999/6/24 21:00,5,3,6,0.3,6,3,7,0.5,4.199999809,5.300000191,7.199999809,0.800000012,6.300000191,5.099999905,6.199999809,1.23300004,7,7,4,3,3,5,2,1,105.258,105.328,953.5,996.75,104.788
1999/6/24 22:00,6,5,3,6,5,6,3,7,4.099999905,4.199999809,5.300000191,7.199999809,5.199999809,6.300000191,5.099999905,6.199999809,5,7,7,4,3,3,5,2,105.328,105.408,996.75,1040,104.948
1999/6/24 23:00,4,6,5,3,5,5,6,3,5.5,4.099999905,4.199999809,5.300000191,7.199999809,5.199999809,6.300000191,5.099999905,7,5,7,7,4,3,3,5,105.408,105.398,1040,1030,105.108
1999/6/25 0:00,5,4,6,5,4,5,5,6,3.599999905,5.5,4.099999905,4.199999809,6.199999809,7.199999809,5.199999809,6.300000191,5,7,5,7,1,4,3,3,105.398,105.298,1030,978,105.178
1999/6/25 1:00,2,5,4,6,2,4,5,5,2.599999905,3.599999905,5.5,4.099999905,3.400000095,6.199999809,7.199999809,5.199999809,4,5,7,5,2,1,4,3,105.298,105.208,978,926,105.258
1999/6/25 2:00,4,2,5,4,5,2,4,5,3.700000048,2.599999905,3.599999905,5.5,4.800000191,3.400000095,6.199999809,7.199999809,6,4,5,7,3,2,1,4,105.208,105.118,926,874,105.328
1999/6/25 3:00,2,4,2,5,2,5,2,4,5,3.700000048,2.599999905,3.599999905,6.400000095,4.800000191,3.400000095,6.199999809,6,6,4,5,4,3,2,1,105.118,105.028,874,822,105.408
1999/6/25 4:00,2,2,4,2,2,2,5,2,5,5,3.700000048,2.599999905,4.400000095,6.400000095,4.800000191,3.400000095,14,6,6,4,6,4,3,2,105.028,104.968,822,788.5,105.398
1999/6/25 5:00,6,2,2,4,4,2,2,5,3.799999952,5,5,3.700000048,3.299999952,4.400000095,6.400000095,4.800000191,4,14,6,6,6,6,4,3,104.968,104.908,788.5,755,105.298
1999/6/25 6:00,4,6,2,2,3,4,2,2,1.799999952,3.799999952,5,5,2.299999952,3.299999952,4.400000095,6.400000095,2,4,14,6,0,6,6,4,104.908,104.888,755,744,105.208
1999/6/25 7:00,4,4,6,2,3,3,4,2,1.567999959,1.799999952,3.799999952,5,2.03399992,2.299999952,3.299999952,4.400000095,3,2,4,14,1.3,0,6,6,104.888,104.868,744,733,105.118
1999/6/25 8:00,2,4,4,6,2,3,3,4,1.565999985,1.567999959,1.799999952,3.799999952,2.032999992,2.03399992,2.299999952,3.299999952,1,3,2,4,1.3,1.3,0,6,104.868,104.888,733,744,105.028
1999/6/25 9:00,2,2,4,4,2,2,3,3,1.565999985,1.565999985,1.567999959,1.799999952,2.032999992,2.032999992,2.03399992,2.299999952,3,1,3,2,1.3,1.3,1.3,0,104.888,104.908,744,755,104.968
1999/6/25 10:00,3,2,2,4,2,2,2,3,1.700000048,1.565999985,1.565999985,1.567999959,2.799999952,2.032999992,2.032999992,2.03399992,3,3,1,3,2,1.3,1.3,1.3,104.908,104.878,755,738.33,104.908
1999/6/25 11:00,3,3,2,2,2,2,2,2,2.799999952,1.700000048,1.565999985,1.565999985,1.75,2.799999952,2.032999992,2.032999992,1.5,3,3,1,2,2,1.3,1.3,104.878,104.848,738.33,721.66,104.888
1999/6/25 12:00,2,3,3,2,1,2,2,2,0.899999976,2.799999952,1.700000048,1.565999985,1.75,1.75,2.799999952,2.032999992,1.5,1.5,3,3,1,2,2,1.3,104.848,104.818,721.66,705,104.868
1999/6/25 13:00,3,2,3,3,2,1,2,2,2.299999952,0.899999976,2.799999952,1.700000048,2.400000095,1.75,1.75,2.799999952,4,1.5,1.5,3,2,1,2,2,104.818,104.748,705,670.5,104.888
1999/6/25 14:00,3,3,2,3,3,2,1,2,4.900000095,2.299999952,0.899999976,2.799999952,5.099999905,2.400000095,1.75,1.75,9,4,1.5,1.5,6,2,1,2,104.748,104.688,670.5,636,104.908
1999/6/25 15:00,2,3,3,2,2,3,2,1,4.099999905,4.900000095,2.299999952,0.899999976,3.5,5.099999905,2.400000095,1.75,2,9,4,1.5,3,6,2,1,104.688,104.628,636,601.5,104.878
1999/6/25 16:00,1,2,3,3,0,2,3,2,0.5,4.099999905,4.900000095,2.299999952,0.600000024,3.5,5.099999905,2.400000095,0,2,9,4,1,3,6,2,104.628,104.558,601.5,567,104.848
1999/6/25 17:00,1,1,2,3,2,0,2,3,3.200000048,0.5,4.099999905,4.900000095,3.5,0.600000024,3.5,5.099999905,4,0,2,9,1,1,3,6,104.558,104.498,567,532.5,104.818
1999/6/25 18:00,1,1,1,2,2,2,0,2,2.700000048,3.200000048,0.5,4.099999905,2.799999952,3.5,0.600000024,3.5,4,4,0,2,5,1,1,3,104.498,104.438,532.5,498,104.748
1999/6/25 19:00,3,1,1,1,2,2,2,0,0.899999976,2.700000048,3.200000048,0.5,0.867999971,2.799999952,3.5,0.600000024,0.7,4,4,0,0.7,5,1,1,104.438,104.418,498,487,104.688
1999/6/25 20:00,0,3,1,1,0,2,2,2,0.899999976,0.899999976,2.700000048,3.200000048,0.865999997,0.867999971,2.799999952,3.5,0.7,0.7,4,4,0.7,0.7,5,1,104.418,104.448,487,503,104.628
1999/6/25 21:00,0,0,3,1,0,0,2,2,0.899999976,0.899999976,0.899999976,2.700000048,0.865999997,0.865999997,0.867999971,2.799999952,0.7,0.7,0.7,4,0.7,0.7,0.7,5,104.448,104.528,503,546.6,104.558
1999/6/25 22:00,0,0,0,3,0.3,0,0,2,0.333999991,0.899999976,0.899999976,0.899999976,0.400000006,0.865999997,0.865999997,0.867999971,0.7,0.7,0.7,0.7,0,0.7,0.7,0.7,104.528,104.608,546.6,590.2,104.498
1999/6/25 23:00,0,0,0,0,0.3,0.3,0,0,0.333000004,0.333999991,0.899999976,0.899999976,0.400000006,0.400000006,0.865999997,0.865999997,0.7,0.7,0.7,0.7,0,0,0.7,0.7,104.608,104.688,590.2,633.8,104.438
1999/6/26 0:00,0,0,0,0,0.3,0.3,0.3,0,0.333000004,0.333000004,0.333999991,0.899999976,0.400000006,0.400000006,0.400000006,0.865999997,0.7,0.7,0.7,0.7,0,0,0,0.7,104.688,104.768,633.8,677.4,104.418
1999/6/26 1:00,3,0,0,0,1,0.3,0.3,0.3,2.599999905,0.333000004,0.333000004,0.333999991,4.599999905,0.400000006,0.400000006,0.400000006,4,0.7,0.7,0.7,2,0,0,0,104.768,104.848,677.4,721,104.448
1999/6/26 2:00,8,3,0,0,7,1,0.3,0.3,9.199999809,2.599999905,0.333000004,0.333000004,7.099999905,4.599999905,0.400000006,0.400000006,4,4,0.7,0.7,6,2,0,0,104.848,104.878,721,738.69,104.528
1999/6/26 3:00,6,8,3,0,5,7,1,0.3,3.599999905,9.199999809,2.599999905,0.333000004,6.5,7.099999905,4.599999905,0.400000006,2,4,4,0.7,0,6,2,0,104.878,104.878,738.69,738,104.608
1999/6/26 4:00,6,6,8,3,5,5,7,1,1.868000031,3.599999905,9.199999809,2.599999905,3.400000095,6.5,7.099999905,4.599999905,0.5,2,4,4,0.3,0,6,2,104.878,104.808,738,701.5,104.688
1999/6/26 5:00,5,6,6,8,2,5,5,7,1.866000056,1.868000031,3.599999905,9.199999809,2.200000048,3.400000095,6.5,7.099999905,0.5,0.5,2,4,0.3,0.3,0,6,104.808,104.748,701.5,665,104.768
1999/6/26 6:00,4,5,6,6,4,2,5,5,1.866000056,1.866000056,1.868000031,3.599999905,3.700000048,2.200000048,3.400000095,6.5,2,0.5,0.5,2,0.3,0.3,0.3,0,104.748,104.748,665,665,104.848
1999/6/26 7:00,4,4,5,6,3,4,2,5,1.368000031,1.866000056,1.866000056,1.868000031,1.799999952,3.700000048,2.200000048,3.400000095,4,2,0.5,0.5,0,0.3,0.3,0.3,104.748,104.848,665,721,104.878
1999/6/26 8:00,2,4,4,5,2,3,4,2,1.366000056,1.368000031,1.866000056,1.866000056,2.599999905,1.799999952,3.700000048,2.200000048,4,4,2,0.5,3,0,0.3,0.3,104.848,105.158,721,900.5,104.878
1999/6/26 9:00,1,2,4,4,0,2,3,4,1.366000056,1.366000056,1.368000031,1.866000056,0.600000024,2.599999905,1.799999952,3.700000048,7,4,4,2,1,3,0,0.3,105.158,105.468,900.5,1080,104.808
1999/6/26 10:00,0.7,1,2,4,0.3,0,2,3,0.300000012,1.366000056,1.366000056,1.368000031,0.268000007,0.600000024,2.599999905,1.799999952,0.7,7,4,4,0.3,1,3,0,105.468,105.638,1080,1180,104.748
1999/6/26 11:00,0.7,0.7,1,2,0.3,0.3,0,2,0.300000012,0.300000012,1.366000056,1.366000056,0.266000003,0.268000007,0.600000024,2.599999905,0.7,0.7,7,4,0.3,0.3,1,3,105.638,105.688,1180,1207.2,104.748
1999/6/26 12:00,0.7,0.7,0.7,1,0.3,0.3,0.3,0,0.300000012,0.300000012,0.300000012,1.366000056,0.266000003,0.266000003,0.268000007,0.600000024,0.7,0.7,0.7,7,0.3,0.3,0.3,1,105.688,105.668,1207.2,1203.3,104.848
1999/6/26 13:00,1,0.7,0.7,0.7,1,0.3,0.3,0.3,1.799999952,0.300000012,0.300000012,0.300000012,1.700000048,0.266000003,0.266000003,0.268000007,3,0.7,0.7,0.7,3,0.3,0.3,0.3,105.668,105.678,1203.3,1200,105.158
1999/6/26 14:00,9,1,0.7,0.7,9,1,0.3,0.3,10.60000038,1.799999952,0.300000012,0.300000012,11.10000038,1.700000048,0.266000003,0.266000003,18,3,0.7,0.7,10,3,0.3,0.3,105.678,105.588,1200,1150,105.468
1999/6/26 15:00,4,9,1,0.7,6,9,1,0.3,11.5,10.60000038,1.799999952,0.300000012,8,11.10000038,1.700000048,0.266000003,9,18,3,0.7,13,10,3,0.3,105.588,105.428,1150,1061,105.638
1999/6/26 16:00,6,4,9,1,6,6,9,1,8.199999809,11.5,10.60000038,1.799999952,10.39999962,8,11.10000038,1.700000048,6,9,18,3,3,13,10,3,105.428,105.278,1061,972,105.688
1999/6/26 17:00,3,6,4,9,6,6,6,9,4.5,8.199999809,11.5,10.60000038,7,10.39999962,8,11.10000038,9,6,9,18,5,3,13,10,105.278,105.128,972,883,105.668
1999/6/26 18:00,2,3,6,4,2,6,6,6,3.900000095,4.5,8.199999809,11.5,5,7,10.39999962,8,3,9,6,9,2,5,3,13,105.128,104.978,883,794,105.678
1999/6/26 19:00,12,2,3,6,9,2,6,6,3.299999952,3.900000095,4.5,8.199999809,7.300000191,5,7,10.39999962,4,3,9,6,1.7,2,5,3,104.978,104.978,794,794,105.588
1999/6/26 20:00,6,12,2,3,8,9,2,6,5.199999809,3.299999952,3.900000095,4.5,6,7.300000191,5,7,3,4,3,9,1.7,1.7,2,5,104.978,105.048,794,833,105.428
1999/6/26 21:00,1,6,12,2,0,8,9,2,0.600000024,5.199999809,3.299999952,3.900000095,1.200000048,6,7.300000191,5,1,3,4,3,1.7,1.7,1.7,2,105.048,105.208,833,923,105.278
1999/6/26 22:00,0.7,1,6,12,0.7,0,8,9,0.600000024,0.600000024,5.199999809,3.299999952,0.967999995,1.200000048,6,7.300000191,0.3,1,3,4,0,1.7,1.7,1.7,105.208,105.268,923,963.21,105.128
1999/6/26 23:00,0.7,0.7,1,6,0.7,0.7,0,8,0.600000024,0.600000024,0.600000024,5.199999809,0.966000021,0.967999995,1.200000048,6,0.3,0.3,1,3,0,0,1.7,1.7,105.268,105.168,963.21,905.44,104.978
1999/6/27 0:00,0.7,0.7,0.7,1,0.7,0.7,0.7,0,0.600000024,0.600000024,0.600000024,0.600000024,0.966000021,0.966000021,0.967999995,1.200000048,0.3,0.3,0.3,1,0,0,0,1.7,105.168,105.068,905.44,847.66,104.978
1999/6/27 1:00,0,0.7,0.7,0.7,0,0.7,0.7,0.7,0.200000003,0.600000024,0.600000024,0.600000024,0.5,0.966000021,0.966000021,0.967999995,1,0.3,0.3,0.3,0.5,0,0,0,105.068,104.968,847.66,789.88,105.048
1999/6/27 2:00,10,0,0.7,0.7,5,0,0.7,0.7,5.199999809,0.200000003,0.600000024,0.600000024,4.800000191,0.5,0.966000021,0.966000021,1,1,0.3,0.3,0.5,0.5,0,0,104.968,104.918,789.88,761,105.208
1999/6/27 3:00,6,10,0,0.7,12,5,0,0.7,12.5,5.199999809,0.200000003,0.600000024,12.39999962,4.800000191,0.5,0.966000021,23,1,1,0.3,11,0.5,0.5,0,104.918,104.918,761,761,105.268
1999/6/27 4:00,0.3,6,10,0,0.3,12,5,0,,12.5,5.199999809,0.200000003,0.333999991,12.39999962,4.800000191,0.5,1.3,23,1,1,0.7,11,0.5,0.5,104.918,104.878,761,740.32,105.168
1999/6/27 5:00,0.3,0.3,6,10,0.3,0.3,12,5,0.25,,12.5,5.199999809,0.333000004,0.333999991,12.39999962,4.800000191,1.3,1.3,23,1,0.7,0.7,11,0.5,104.878,104.828,740.32,713.59,105.068
1999/6/27 6:00,0.3,0.3,0.3,6,0.3,0.3,0.3,12,0.25,0.25,,12.5,0.333000004,0.333000004,0.333999991,12.39999962,1.3,1.3,1.3,23,0.7,0.7,0.7,11,104.828,104.758,713.59,672.67,104.968
1999/6/27 7:00,0,0.3,0.3,0.3,0,0.3,0.3,0.3,0.300000012,0.25,0.25,,2.799999952,0.333000004,0.333000004,0.333999991,2,1.3,1.3,1.3,0,0.7,0.7,0.7,104.758,104.658,672.67,618.5,104.918
1999/6/27 8:00,0,0,0.3,0.3,1,0,0.3,0.3,7.400000095,0.300000012,0.25,0.25,6.400000095,2.799999952,0.333000004,0.333000004,10,2,1.3,1.3,3,0,0.7,0.7,104.658,104.558,618.5,564.33,104.918
1999/6/27 9:00,3,0,0,0.3,1,1,0,0.3,1.600000024,7.400000095,0.300000012,0.25,5,6.400000095,2.799999952,0.333000004,0,10,2,1.3,5,3,0,0.7,104.558,104.458,564.33,510.16,104.878
1999/6/27 10:00,0.7,3,0,0,1.3,1,1,0,8.800000191,1.600000024,7.400000095,0.300000012,8.300000191,5,6.400000095,2.799999952,0,0,10,2,0.3,5,3,0,104.458,104.358,510.16,456,104.828
1999/6/27 11:00,0.7,0.7,3,0,1.3,1.3,1,1,0.400000006,8.800000191,1.600000024,7.400000095,0.449999988,8.300000191,5,6.400000095,0,0,0,10,0.3,0.3,5,3,104.358,104.288,456,423.6,104.758
1999/6/27 12:00,0.7,0.7,0.7,3,1.3,1.3,1.3,1,0.400000006,0.400000006,8.800000191,1.600000024,0.449999988,0.449999988,8.300000191,5,0,0,0,0,0.3,0.3,0.3,5,104.288,104.218,423.6,391.2,104.658
1999/6/27 13:00,0,0.7,0.7,0.7,0,1.3,1.3,1.3,0.100000001,0.400000006,0.400000006,8.800000191,0.134000003,0.449999988,0.449999988,8.300000191,0,0,0,0,0,0.3,0.3,0.3,104.218,104.158,391.2,358.8,104.558
1999/6/27 14:00,0,0,0.7,0.7,0,0,1.3,1.3,,0.100000001,0.400000006,0.400000006,0.133000001,0.134000003,0.449999988,0.449999988,0,0,0,0,0,0,0.3,0.3,104.158,104.088,358.8,326.4,104.458
1999/6/27 15:00,0,0,0,0.7,0,0,0,1.3,,,0.100000001,0.400000006,0.133000001,0.133000001,0.134000003,0.449999988,0,0,0,0,0,0,0,0.3,104.088,104.028,326.4,294,104.358
1999/6/27 16:00,0,0,0,0,0,0,0,0,,,,0.100000001,0.100000001,0.133000001,0.133000001,0.134000003,0,0,0,0,0,0,0,0,104.028,103.988,294,278.5,104.288
1999/6/27 17:00,0,0,0,0,0,0,0,0,,,,,0.100000001,0.100000001,0.133000001,0.133000001,0,0,0,0,0,0,0,0,103.988,103.948,278.5,263,104.218
1999/6/27 18:00,0,0,0,0,0,0,0,0,,,,,0.100000001,0.100000001,0.100000001,0.133000001,0,0,0,0,0,0,0,0,103.948,103.898,263,247.15,104.158
1999/6/27 19:00,0,0,0,0,0,0,0,0,,,,,0.200000003,0.100000001,0.100000001,0.100000001,0,0,0,0,0,0,0,0,103.898,103.868,247.15,237.47,104.088
1999/6/27 20:00,0,0,0,0,0,0,0,0,,,,,0.200000003,0.200000003,0.100000001,0.100000001,0,0,0,0,0,0,0,0,103.868,103.838,237.47,227.78,104.028
1999/6/27 21:00,0,0,0,0,0,0,0,0,0.100000001,,,,0.200000003,0.200000003,0.200000003,0.100000001,0,0,0,0,0,0,0,0,103.838,103.818,227.78,218.1,103.988
1999/6/27 22:00,0,0,0,0,0,0,0,0,,0.100000001,,,,0.200000003,0.200000003,0.200000003,0,0,0,0,0,0,0,0,103.818,103.788,218.1,208.42,103.948
1999/6/27 23:00,0,0,0,0,0,0,0,0,,,0.100000001,,,,0.200000003,0.200000003,0,0,0,0,0,0,0,0,103.788,103.758,208.42,198.73,103.898
1999/6/28 0:00,0,0,0,0,0,0,0,0,0.200000003,,,0.100000001,0.100000001,,,0.200000003,0,0,0,0,0,0,0,0,103.758,103.728,198.73,189.05,103.868
1999/6/28 1:00,0,0,0,0,0,0,0,0,0.134000003,0.200000003,,,0.134000003,0.100000001,,,0,0,0,0,0,0,0,0,103.728,103.698,189.05,179.36,103.838
1999/6/28 2:00,0,0,0,0,0,0,0,0,0.133000001,0.134000003,0.200000003,,0.133000001,0.134000003,0.100000001,,0,0,0,0,0,0,0,0,103.698,103.668,179.36,169.68,103.818
1999/6/28 3:00,0,0,0,0,0,0,0,0,0.133000001,0.133000001,0.134000003,0.200000003,0.133000001,0.133000001,0.134000003,0.100000001,0,0,0,0,0,0,0,0,103.668,103.648,169.68,160,103.788
1999/6/28 4:00,0,0,0,0,0,0,0,0,0.200000003,0.133000001,0.133000001,0.134000003,0.400000006,0.133000001,0.133000001,0.134000003,0,0,0,0,0,0,0,0,103.648,103.648,160,160,103.758
1999/6/28 5:00,0,0,0,0,0,0,0,0,0.200000003,0.200000003,0.133000001,0.133000001,0.400000006,0.400000006,0.133000001,0.133000001,0,0,0,0,0,0,0,0,103.648,103.678,160,169,103.728
