时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化流量4h,昌化流量5h,昌化流量
2000/8/25 22:00,1,0,0,0,0,0,0,0,0.400000006,0.349999994,0.349999994,,0.233999997,1.200000048,3.200000048,1.899999976,0,0,0,0,0,0,0,0,87.13,84.36,103.428
2000/8/25 23:00,0,1,0,0,0,0,0,0,,0.400000006,0.349999994,0.349999994,0.232999995,0.233999997,1.200000048,3.200000048,0,0,0,0,0,0,0,0,84.36,81.59,103.418
2000/8/26 0:00,0,0,1,0,0,0,0,0,0.100000001,,0.400000006,0.349999994,0.232999995,0.232999995,0.233999997,1.200000048,0,0,0,0,0,0,0,0,81.59,78.81,103.408
2000/8/26 1:00,0,0,0,1,0,0,0,0,,0.100000001,,0.400000006,0.100000001,0.232999995,0.232999995,0.233999997,0,0,0,0,0,0,0,0,78.81,76.04,103.388
2000/8/26 2:00,0,0,0,0,0,0,0,0,,,0.100000001,,0.100000001,0.100000001,0.232999995,0.232999995,0,0,0,0,0,0,0,0,76.04,73.27,103.378
2000/8/26 3:00,0,0,0,0,0,0,0,0,,,,0.100000001,0.100000001,0.100000001,0.100000001,0.232999995,0,0,0,0,0,0,0,0,73.27,70.5,103.368
2000/8/26 4:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,0.100000001,0.100000001,0,0,0,0,0,0,0,0,70.5,70.5,103.358
2000/8/26 5:00,1,0,0,0,0,0,0,0,,,,,0.150000006,,0.100000001,0.100000001,0,0,0,0,0,0,0,0,70.5,70.5,103.338
2000/8/26 6:00,1,1,0,0,2,0,0,0,0.100000001,,,,0.150000006,0.150000006,,0.100000001,0,0,0,0,0,0,0,0,70.5,69.07,103.328
2000/8/26 7:00,0,1,1,0,0,2,0,0,0.233999997,0.100000001,,,,0.150000006,0.150000006,,0.7,0,0,0,0,0,0,0,69.07,72.96,103.318
2000/8/26 8:00,0,0,1,1,0,0,2,0,0.232999995,0.233999997,0.100000001,,0.200000003,,0.150000006,0.150000006,0.7,0.7,0,0,0,0,0,0,72.96,80.4,103.308
2000/8/26 9:00,0,0,0,1,0,0,0,2,0.232999995,0.232999995,0.233999997,0.100000001,0.200000003,0.200000003,,0.150000006,0.7,0.7,0.7,0,0,0,0,0,80.4,87.84,103.308
2000/8/26 10:00,7,0,0,0,2,0,0,0,,0.232999995,0.232999995,0.233999997,,0.200000003,0.200000003,,0,0.7,0.7,0.7,0,0,0,0,87.84,95.28,103.308
2000/8/26 11:00,10,7,0,0,11,2,0,0,3,,0.232999995,0.232999995,1.899999976,,0.200000003,0.200000003,0,0,0.7,0.7,0,0,0,0,95.28,99.9,103.298
2000/8/26 12:00,2,10,7,0,1,11,2,0,5.400000095,3,,0.232999995,3.200000048,1.899999976,,0.200000003,0,0,0,0.7,1,0,0,0,99.9,99.78,103.318
2000/8/26 13:00,0,2,10,7,0,1,11,2,,5.400000095,3,,0.699999988,3.200000048,1.899999976,,0,0,0,0,2,1,0,0,99.78,96.76,103.348
2000/8/26 14:00,0,0,2,10,1.5,0,1,11,,,5.400000095,3,,0.699999988,3.200000048,1.899999976,0,0,0,0,0,2,1,0,96.76,93.73,103.378
2000/8/26 15:00,0,0,0,2,1.5,1.5,0,1,0.100000001,,,5.400000095,,,0.699999988,3.200000048,0,0,0,0,0,0,2,1,93.73,90.7,103.418
2000/8/26 16:00,0,0,0,0,0,1.5,1.5,0,,0.100000001,,,0.300000012,,,0.699999988,0,0,0,0,0,0,0,2,90.7,87.68,103.438
2000/8/26 17:00,0,0,0,0,0,0,1.5,1.5,,,0.100000001,,,0.300000012,,,0,0,0,0,0,0,0,0,87.68,84.65,103.438
2000/8/26 18:00,0,0,0,0,0,0,0,1.5,,,,0.100000001,,,0.300000012,,0,0,0,0,0,0,0,0,84.65,81.62,103.428
2000/8/26 19:00,0,0,0,0,0,0,0,0,,,,,,,,0.300000012,0,0,0,0,0,0,0,0,81.62,78.6,103.408
2000/8/26 20:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,78.6,78.6,103.398
2000/8/26 21:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,78.6,78.6,103.388
2000/8/26 22:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,78.6,78.6,103.368
2000/8/26 23:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,78.6,78.6,103.358
2000/8/27 0:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,78.6,78.6,103.348
2000/8/27 1:00,0,0,0,0,0,0,0,0,,,,,,,,,0.3,0,0,0,0,0,0,0,78.6,78.6,103.348
2000/8/27 2:00,0,0,0,0,0,0,0,0,,,,,,,,,0.3,0.3,0,0,0,0,0,0,78.6,84,103.348
2000/8/27 3:00,0,0,0,0,0,0,0,0,,,,,,,,,0.3,0.3,0.3,0,2,0,0,0,84,89.4,103.348
2000/8/27 4:00,0,0,0,0,1,0,0,0,0.400000006,,,,1.399999976,,,,1,0.3,0.3,0.3,2,2,0,0,89.4,90.93,103.348
2000/8/27 5:00,1,0,0,0,1,1,0,0,13,0.400000006,,,4.199999809,1.399999976,,,1,1,0.3,0.3,15,2,2,0,90.93,91.28,103.348
2000/8/27 6:00,4,1,0,0,13,1,1,0,4,13,0.400000006,,10.39999962,4.199999809,1.399999976,,1,1,1,0.3,2,15,2,2,91.28,90.44,103.348
2000/8/27 7:00,2,4,1,0,1,13,1,1,0.699999988,4,13,0.400000006,1.200000048,10.39999962,4.199999809,1.399999976,0,1,1,1,0,2,15,2,90.44,89.6,103.368
2000/8/27 8:00,0,2,4,1,0,1,13,1,,0.699999988,4,13,,1.200000048,10.39999962,4.199999809,0,0,1,1,0,0,2,15,89.6,88.77,103.398
2000/8/27 9:00,0,0,2,4,0,0,1,13,,,0.699999988,4,,,1.200000048,10.39999962,0,0,0,1,0,0,0,2,88.77,87.93,103.398
2000/8/27 10:00,0,0,0,2,0,0,0,1,0.200000003,,,0.699999988,0.200000003,,,1.200000048,0,0,0,0,0,0,0,0,87.93,87.1,103.398
2000/8/27 11:00,0,0,0,0,0,0,0,0,,0.200000003,,,0.200000003,0.200000003,,,0,0,0,0,0,0,0,0,87.1,85.5,103.398
2000/8/27 12:00,0,0,0,0,0,0,0,0,0.100000001,,0.200000003,,,0.200000003,0.200000003,,0,0,0,0,3,0,0,0,85.5,83.89,103.398
2000/8/27 13:00,0,0,0,0,1,0,0,0,5.800000191,0.100000001,,0.200000003,0.800000012,,0.200000003,0.200000003,0,0,0,0,0,3,0,0,83.89,82.3,103.388
2000/8/27 14:00,0,0,0,0,1,1,0,0,0.200000003,5.800000191,0.100000001,,0.800000012,0.800000012,,0.200000003,0,0,0,0,0,0,3,0,82.3,80.7,103.388
2000/8/27 15:00,0,0,0,0,1,1,1,0,,0.200000003,5.800000191,0.100000001,,0.800000012,0.800000012,,0,0,0,0,0,0,0,3,80.7,82.1,103.388
2000/8/27 16:00,0,0,0,0,0,1,1,1,,,0.200000003,5.800000191,,,0.800000012,0.800000012,0.7,0,0,0,0,0,0,0,82.1,87.36,103.378
2000/8/27 17:00,0,0,0,0,0,0,1,1,0.649999976,,,0.200000003,0.25,,,0.800000012,0.7,0.7,0,0,0,0,0,0,87.36,96.5,103.368
2000/8/27 18:00,2,0,0,0,3,0,0,1,0.649999976,0.649999976,,,0.25,0.25,,,0.7,0.7,0.7,0,0,0,0,0,96.5,136,103.358
2000/8/27 19:00,0,2,0,0,0,3,0,0,,0.649999976,0.649999976,,,0.25,0.25,,0,0.7,0.7,0.7,0,0,0,0,136,289,103.358
2000/8/27 20:00,0,0,2,0,0,0,3,0,,,0.649999976,0.649999976,,,0.25,0.25,0,0,0.7,0.7,0,0,0,0,289,392,103.358
2000/8/27 21:00,0,0,0,2,0,0,0,3,0.100000001,,,0.649999976,,,,0.25,1,0,0,0.7,0,0,0,0,392,465.33,103.388
2000/8/27 22:00,0,0,0,0,0,0,0,0,,0.100000001,,,,,,,0.5,1,0,0,1,0,0,0,465.33,592,103.428
2000/8/27 23:00,0,0,0,0,10,0,0,0,18.29999924,,0.100000001,,5.400000095,,,,0.5,0.5,1,0,1,1,0,0,592,642.7,103.578
2000/8/28 0:00,9,0,0,0,4,10,0,0,1.100000024,18.29999924,,0.100000001,19.29999924,5.400000095,,,6,0.5,0.5,1,1,1,1,0,642.7,581.27,104.028
2000/8/28 1:00,4,9,0,0,5,4,10,0,5,1.100000024,18.29999924,,11.89999962,19.29999924,5.400000095,,7,6,0.5,0.5,6,1,1,1,581.27,519.85,104.258
2000/8/28 2:00,14,4,9,0,12,5,4,10,18.10000038,5,1.100000024,18.29999924,19.60000038,11.89999962,19.29999924,5.400000095,4,7,6,0.5,6,6,1,1,519.85,458.42,104.388
2000/8/28 3:00,2,14,4,9,4,12,5,4,4.599999905,18.10000038,5,1.100000024,4.599999905,19.60000038,11.89999962,19.29999924,7,4,7,6,2,6,6,1,458.42,397,104.608
2000/8/28 4:00,3,2,14,4,4,4,12,5,4.400000095,4.599999905,18.10000038,5,4.300000191,4.599999905,19.60000038,11.89999962,3,7,4,7,1,2,6,6,397,370,104.678
2000/8/28 5:00,0.5,3,2,14,0.5,4,4,12,1.200000048,4.400000095,4.599999905,18.10000038,0.75,4.300000191,4.599999905,19.60000038,0,3,7,4,1,1,2,6,370,343,104.578
2000/8/28 6:00,0.5,0.5,3,2,0.5,0.5,4,4,,1.200000048,4.400000095,4.599999905,0.75,0.75,4.300000191,4.599999905,0,0,3,7,0,1,1,2,343,316,104.468
2000/8/28 7:00,0,0.5,0.5,3,,0.5,0.5,4,,,1.200000048,4.400000095,,0.75,0.75,4.300000191,0,0,0,3,0,0,1,1,316,289,104.368
2000/8/28 8:00,0,0,0.5,0.5,,,0.5,0.5,,,,1.200000048,,,0.75,0.75,0,0,0,0,0,0,0,1,289,262,104.268
2000/8/28 9:00,0,0,0,0.5,,,,0.5,,,,,,,,0.75,0,0,0,0,0,0,0,0,262,235,104.198
2000/8/28 10:00,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,0,0,0,235,208,104.128
2000/8/28 11:00,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,0,0,208,181,104.058
2000/8/28 12:00,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,0,181,174.21,103.998
2000/8/28 13:00,,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,174.21,167.43,103.928
2000/8/28 14:00,,,0,0,,,,,,,,,,,,,0,0,0,0,,,,,167.43,160.65,103.858
2000/8/28 15:00,,,,0,,,,,,,,,,,,,0,0,0,0,,,,,160.65,153.87,103.788
2000/8/28 16:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,153.87,147.09,103.728
2000/8/28 17:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,147.09,140.31,103.698
2000/8/28 18:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,140.31,133.53,103.668
2000/8/28 19:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,133.53,126.75,103.648
2000/8/28 20:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,126.75,119.96,103.618
2000/8/28 21:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,119.96,113.18,103.598
2000/8/28 22:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,113.18,106.4,103.568
2000/8/28 23:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,106.4,99.62,103.548
2000/8/29 0:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,99.62,92.84,103.518
2000/8/29 1:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,92.84,86.06,103.488
2000/8/29 2:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,86.06,79.28,103.468
2000/8/29 3:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,79.28,72.5,103.438
2000/8/29 4:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,72.5,70.8,103.418
2000/8/29 5:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,70.8,69.1,103.388
2000/8/29 6:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,69.1,67.4,103.368
2000/8/29 7:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,67.4,65.7,103.338
2000/8/29 8:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,65.7,64,103.318
2000/8/29 9:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,64,62.3,103.308
2000/8/29 10:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,62.3,60.6,103.298
2000/8/29 11:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,60.6,58.9,103.288
2000/8/29 12:00,,,,,0,,,,,,,,,,,,0,0,0,0,0,,,,58.9,57.2,103.278
2000/8/29 13:00,0,,,,0,0,,,,,,,0.600000024,,,,0,0,0,0,0,0,,,57.2,56.92,103.268
2000/8/29 14:00,0,0,,,0,0,0,,,,,,,0.600000024,,,0,0,0,0,0,0,0,,56.92,56.65,103.258
2000/8/29 15:00,0,0,0,,0,0,0,0,,,,,,,0.600000024,,0,0,0,0,0,0,0,0,56.65,56.38,103.248
2000/8/29 16:00,0,0,0,0,0,0,0,0,,,,,,,,0.600000024,0,0,0,0,0,0,0,0,56.38,56.11,103.238
2000/8/29 17:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,56.11,55.84,103.238
2000/8/29 18:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,55.84,55.57,103.228
2000/8/29 19:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,55.57,55.3,103.228
2000/8/29 20:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,55.3,54.4,103.228
2000/8/29 21:00,0,0,0,0,0,0,0,0,1.5,,,,,,,,4,0,0,0,0,0,0,0,54.4,53.5,103.228
2000/8/29 22:00,0,0,0,0,0,0,0,0,5.599999905,1.5,,,4.5,,,,7,4,0,0,0,0,0,0,53.5,53.5,103.228
2000/8/29 23:00,0,0,0,0,0,0,0,0,0.75,5.599999905,1.5,,,4.5,,,0,7,4,0,0,0,0,0,53.5,53.5,103.228
2000/8/30 0:00,0,0,0,0,0,0,0,0,0.75,0.75,5.599999905,1.5,0.800000012,,4.5,,0,0,7,4,0,0,0,0,53.5,53.5,103.228
2000/8/30 1:00,0,0,0,0,0,0,0,0,,0.75,0.75,5.599999905,0.649999976,0.800000012,,4.5,1,0,0,7,0,0,0,0,53.5,53.5,103.218
2000/8/30 2:00,0,0,0,0,0,0,0,0,,,0.75,0.75,0.649999976,0.649999976,0.800000012,,1,1,0,0,0,0,0,0,53.5,53.5,103.218
2000/8/30 3:00,0,0,0,0,0,0,0,0,,,,0.75,,0.649999976,0.649999976,0.800000012,0,1,1,0,0,0,0,0,53.5,55.3,103.218
2000/8/30 4:00,0,0,0,0,0,0,0,0,0.400000006,,,,0.268000007,,0.649999976,0.649999976,3,0,1,1,0.5,0,0,0,55.3,60.95,103.218
2000/8/30 5:00,0,0,0,0,0,0,0,0,,0.400000006,,,0.266000003,0.268000007,,0.649999976,1,3,0,1,0.5,0.5,0,0,60.95,66.6,103.218
2000/8/30 6:00,0,0,0,0,0,0,0,0,,,0.400000006,,0.266000003,0.266000003,0.268000007,,2,1,3,0,0,0.5,0.5,0,66.6,66.6,103.218
2000/8/30 7:00,0,0,0,0,0.5,0,0,0,,,,0.400000006,,0.266000003,0.266000003,0.268000007,0,2,1,3,0,0,0.5,0.5,66.6,65.27,103.218
2000/8/30 8:00,1,0,0,0,0.5,0.5,0,0,0.100000001,,,,,,0.266000003,0.266000003,0,0,2,1,0,0,0,0.5,65.27,63.94,103.228
2000/8/30 9:00,0,1,0,0,0,0.5,0.5,0,,0.100000001,,,,,,0.266000003,0,0,0,2,0,0,0,0,63.94,62.61,103.258
2000/8/30 10:00,0.3,0,1,0,0,0,0.5,0.5,0.100000001,,0.100000001,,,,,,0,0,0,0,0,0,0,0,62.61,61.28,103.288
2000/8/30 11:00,0.3,0.3,0,1,0,0,0,0.5,,0.100000001,,0.100000001,,,,,0,0,0,0,0,0,0,0,61.28,59.95,103.288
2000/8/30 12:00,0.3,0.3,0.3,0,0,0,0,0,,,0.100000001,,,,,,0,0,0,0,0,0,0,0,59.95,58.62,103.278
2000/8/30 13:00,0.5,0.3,0.3,0.3,1,0,0,0,,,,0.100000001,,,,,0,0,0,0,0,0,0,0,58.62,57.29,103.268
2000/8/30 14:00,0.5,0.5,0.3,0.3,1,1,0,0,1.299999952,,,,0.200000003,,,,0,0,0,0,0,0,0,0,57.29,55.96,103.258
2000/8/30 15:00,0,0.5,0.5,0.3,1,1,1,0,,1.299999952,,,0.200000003,0.200000003,,,0,0,0,0,0,0,0,0,55.96,57.36,103.258
2000/8/30 16:00,0,0,0.5,0.5,0.7,1,1,1,,,1.299999952,,,0.200000003,0.200000003,,0,0,0,0,0,0,0,0,57.36,61.48,103.248
2000/8/30 17:00,0,0,0,0.5,0.7,0.7,1,1,0.400000006,,,1.299999952,0.25,,0.200000003,0.200000003,0,0,0,0,3,0,0,0,61.48,65.61,103.238
2000/8/30 18:00,0,0,0,0,0.7,0.7,0.7,1,0.400000006,0.400000006,,,0.25,0.25,,0.200000003,0,0,0,0,0,3,0,0,65.61,74.95,103.238
2000/8/30 19:00,10,0,0,0,13,0.7,0.7,0.7,1,0.400000006,0.400000006,,3.299999952,0.25,0.25,,0.5,0,0,0,0,0,3,0,74.95,96.5,103.228
2000/8/30 20:00,0,10,0,0,0,13,0.7,0.7,,1,0.400000006,0.400000006,0.300000012,3.299999952,0.25,0.25,0.5,0.5,0,0,0,0,0,3,96.5,97.62,103.238
2000/8/30 21:00,0,0,10,0,0,0,13,0.7,,,1,0.400000006,,0.300000012,3.299999952,0.25,0,0.5,0.5,0,0,0,0,0,97.62,98.75,103.258
2000/8/30 22:00,0,0,0,10,10,0,0,13,5.599999905,,,1,1,,0.300000012,3.299999952,0,0,0.5,0.5,0,0,0,0,98.75,99.87,103.278
2000/8/30 23:00,4,0,0,0,14,10,0,0,0.75,5.599999905,,,6.599999905,1,,0.300000012,4,0,0,0.5,0,0,0,0,99.87,101,103.318
2000/8/31 0:00,0,4,0,0,0,14,10,0,0.75,0.75,5.599999905,,0.200000003,6.599999905,1,,0,4,0,0,0,0,0,0,101,101,103.428
2000/8/31 1:00,0,0,4,0,0,0,14,10,,0.75,0.75,5.599999905,0.100000001,0.200000003,6.599999905,1,0,0,4,0,0,0,0,0,101,101,103.428
2000/8/31 2:00,0,0,0,4,1.5,0,0,14,,,0.75,0.75,,0.100000001,0.200000003,6.599999905,0,0,0,4,0,0,0,0,101,101,103.438
2000/8/31 3:00,0,0,0,0,1.5,1.5,0,0,0.100000001,,,0.75,,,0.100000001,0.200000003,0,0,0,0,0,0,0,0,101,101,103.438
2000/8/31 4:00,0,0,0,0,0,1.5,1.5,0,0.568000019,0.100000001,,,,,,0.100000001,0,0,0,0,0,0,0,0,101,98.95,103.448
2000/8/31 5:00,0,0,0,0,1,0,1.5,1.5,0.565999985,0.568000019,0.100000001,,,,,,0,0,0,0,0,0,0,0,98.95,96.91,103.448
2000/8/31 6:00,0,0,0,0,5,1,0,1.5,0.565999985,0.565999985,0.568000019,0.100000001,,,,,0,0,0,0,0,0,0,0,96.91,94.87,103.448
2000/8/31 7:00,0,0,0,0,0.3,5,1,0,0.233999997,0.565999985,0.565999985,0.568000019,,,,,0,0,0,0,0,0,0,0,94.87,92.83,103.448
2000/8/31 8:00,0,0,0,0,0.3,0.3,5,1,0.232999995,0.233999997,0.565999985,0.565999985,,,,,0,0,0,0,0,0,0,0,92.83,90.79,103.448
2000/8/31 9:00,0,0,0,0,0.3,0.3,0.3,5,0.232999995,0.232999995,0.233999997,0.565999985,,,,,0,0,0,0,0,0,0,0,90.79,88.75,103.438
2000/8/31 10:00,0,0,0,0,0,0.3,0.3,0.3,,0.232999995,0.232999995,0.233999997,0.100000001,,,,0,0,0,0,0,0,0,0,88.75,86.7,103.428
2000/8/31 11:00,0,0,0,0,0,0,0.3,0.3,,,0.232999995,0.232999995,,0.100000001,,,0,0,0,0,,0,0,0,86.7,84.66,103.418
2000/8/31 12:00,0,0,0,0,0,0,0,0.3,,,,0.232999995,0.100000001,,0.100000001,,0,0,0,0,,,0,0,84.66,82.62,103.408
2000/8/31 13:00,0,0,0,0,2,0,0,0,,,,,,0.100000001,,0.100000001,0,0,0,0,,,,0,82.62,80.58,103.398
2000/8/31 14:00,0,0,0,0,1,2,0,0,,,,,,,0.100000001,,0,0,0,0,,,,,80.58,78.54,103.388
2000/8/31 15:00,0,0,0,0,0,1,2,0,,,,,0.100000001,,,0.100000001,0,0,0,0,,,,,78.54,76.5,103.378
2000/8/31 16:00,0.5,0,0,0,0,0,1,2,,,,,,0.100000001,,,0,0,0,0,,,,,76.5,75.5,103.368
2000/8/31 17:00,0.5,0.5,0,0,0,0,0,1,,,,,0.200000003,,0.100000001,,0,0,0,0,,,,,75.5,74.5,103.358
2000/8/31 18:00,,0.5,0.5,0,0,0,0,0,,,,,,0.200000003,,0.100000001,0,0,0,0,,,,,74.5,73.5,103.348
2000/8/31 19:00,,,0.5,0.5,,0,0,0,,,,,,,0.200000003,,0,0,0,0,,,,,73.5,72.5,103.338
2000/8/31 20:00,,,,0.5,,,0,0,,,,,,,,0.200000003,0,0,0,0,,,,,72.5,71.05,103.338
2000/8/31 21:00,,,,,,,,0,,,,,,,,,0,0,0,0,,,,,71.05,69.6,103.328
2000/8/31 22:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,69.6,68.15,103.328
2000/8/31 23:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,68.15,66.7,103.318
2000/9/1 0:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,66.7,65.25,103.318
2000/9/1 1:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,65.25,63.8,103.308
2000/9/1 2:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,63.8,62.35,103.298
2000/9/1 3:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,62.35,60.9,103.288
2000/9/1 4:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,60.9,59.55,103.288
2000/9/1 5:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,59.55,58.2,103.278
2000/9/1 6:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,58.2,56.85,103.268
2000/9/1 7:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,56.85,55.5,103.258
2000/9/1 8:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,55.5,54.15,103.258
2000/9/1 9:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,54.15,52.8,103.248
2000/9/1 10:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,52.8,51.45,103.238
2000/9/1 11:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,51.45,50.1,103.228
2000/9/1 12:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,50.1,49.23,103.228
2000/9/1 13:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,49.23,48.36,103.218
2000/9/1 14:00,,,,,,,,,,,,,0.100000001,,,,,0,0,0,,,,,48.36,47.49,103.208
2000/9/1 15:00,,,,,,,,,,,,,,0.100000001,,,,,0,0,,,,,47.49,46.62,103.198
2000/9/1 16:00,,,,,,,,,,,,,,,0.100000001,,,,,0,,,,,46.62,45.75,103.198
2000/9/1 17:00,,,,,,,,,,,,,,,,0.100000001,,,,,,,,,45.75,44.88,103.188
2000/9/1 18:00,,,,,,,,,,,,,,,,,,,,,,,,,44.88,44.01,103.178
2000/9/1 19:00,,,,,,,,,,,,,,,,,,,,,,,,,44.01,43.15,103.178
2000/9/1 20:00,,,,,,,,,,,,,,,,,,,,,,,,,43.15,42.28,103.168
2000/9/1 21:00,,,,,,,,,,,,,,,,,,,,,,,,,42.28,41.41,103.168
2000/9/1 22:00,,,,,,,,,,,,,,,,,,,,,,,,,41.41,40.54,103.158
2000/9/1 23:00,,,,,,,,,,,,,0.200000003,,,,,,,,7,,,,40.54,39.67,103.158
2000/9/2 0:00,,,,,,,,,,,,,,0.200000003,,,,,,,1,7,,,39.67,38.8,103.148
2000/9/2 1:00,,,,,,,,,,,,,,,0.200000003,,,,,,,1,7,,38.8,37.93,103.138
2000/9/2 2:00,,,,,,,,,,,,,,,,0.200000003,,,,,,,1,7,37.93,37.06,103.138
2000/9/2 3:00,,,,,,,,,,,,,,,,,,,,,,,,1,37.06,36.2,103.128
2000/9/2 4:00,,,,,,,,,,,,,,,,,,,,,,,,,36.2,35.26,103.128
2000/9/2 5:00,,,,,,,,,,,,,,,,,,,,,,,,,35.26,34.9,103.118
2000/9/2 6:00,,,,,,,,,,,,,,,,,,,,,,,,,34.9,35.12,103.118
2000/9/2 7:00,,,,,,,,,,,,,,,,,,,,,,,,,35.12,35.33,103.108
2000/9/2 8:00,,,,,,,,,,,,,,,,,,,,,,,,,35.33,35.55,103.108
2000/9/2 9:00,,,,,,,,,,,,,,,,,,,,,,,,,35.55,35.76,103.098
2000/9/2 10:00,,,,,,,,,,,,,,,,,,,,,,,,,35.76,35.98,103.098
2000/9/2 11:00,,,,,,,,,,,,,,,,,,,,,,,,,35.98,36.2,103.098
2000/9/2 12:00,,,,,,,,,,,,,,,,,,,,,,,,,36.2,34.48,103.098
2000/9/2 13:00,,,,,,,,,,,,,,,,,,,,,,,,,34.48,32.76,103.098
2000/9/2 14:00,,,,,,,,,,,,,,,,,,,,,,,,,32.76,31.77,103.098
2000/9/2 15:00,,,,,,,,,,,,,,,,,,,,,,,,,31.77,31.51,103.098
2000/9/2 16:00,,,,,,,,,,,,,,,,,,,,,,,,,31.51,31.26,103.108
2000/9/2 17:00,,,,,,,,,,,,,,,,,,,,,,,,,31.26,31,103.088
2000/9/2 18:00,,,,,,,,,,,,,,,,,,,,,,,,,31,30.75,103.078
2000/9/2 19:00,,,,,,,,,,,,,,,,,,,,,,,,,30.75,30.5,103.068
2000/9/2 20:00,,,,,,,,,,,,,,,,,,,,,,,,,30.5,22,103.068
2000/9/2 21:00,,,,,,,,,,,,,,,,,,,,,,,,,22,27,103.068
2000/9/2 22:00,,,,,,,,,,,,,,,,,,,,,,,,,27,27.15,103.068
2000/9/2 23:00,,,,,,,,,,,,,,,,,,,,,,,,,27.15,28.9,103.068
2000/9/3 0:00,,,,,,,,,,,,,,,,,,,,,,,,,28.9,52.45,103.068
2001/6/9 23:00,0,0,0.5,0.5,0,0,1.7,1.7,0.349999994,0.349999994,3.099999905,0.800000012,4.900000095,1,1.899999976,3.799999952,3,1,4,3,0.5,0.5,1.5,1.5,52.45,76,102.998
2001/6/10 0:00,8,0,0,0.5,3,0,0,1.7,4,0.349999994,0.349999994,3.099999905,12.19999981,4.900000095,1,1.899999976,2,3,1,4,4,0.5,0.5,1.5,76,112,103.058
2001/6/10 1:00,3,8,0,0,4,3,0,0,3.799999952,4,0.349999994,0.349999994,7.699999809,12.19999981,4.900000095,1,0.7,2,3,1,0.5,4,0.5,0.5,112,148,103.058
