时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化水位1h,昌化流量
2001/6/26 11:00,,,,0,,,,,,,0.600000024,6.300000191,,,3,17,,,0.300000012,16.10000038,0,0,4,21,1590,106.208,1384
2001/6/26 12:00,,,,,,,,,,,,0.600000024,,,,3,,,,0.300000012,0,0,0,4,1384,105.888,1178
2001/6/26 13:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1178,105.568,972
2001/6/26 14:00,,,,,,,,,,,,,,,,,0.100000001,,,,0,0,0,0,972,105.248,766
2001/6/26 15:00,,,,,,,,,,,,,,,,,,0.100000001,,,0,0,0,0,766,104.938,682.25
2001/6/26 16:00,,,,,,,,,,,,,,,,,0.100000001,,0.100000001,,0,0,0,0,682.25,104.778,598.5
2001/6/26 17:00,,,,,,,,,,,,,,,,,,0.100000001,,0.100000001,0,0,0,0,598.5,104.628,514.75
2001/6/26 18:00,,,,,,,,,,,,,,,,,,,0.100000001,,0,0,0,0,514.75,104.468,431
2001/6/26 19:00,,,,,,,,,,,,,,,,,,,,0.100000001,0,0,0,0,431,104.318,389
2001/6/26 20:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,389,104.228,347
2001/6/26 21:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,347,104.138,322
2001/6/26 22:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,322,104.068,297
2001/6/26 23:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,297,104.008,272
2001/6/27 0:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,272,103.948,247
2001/6/27 1:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,247,103.888,235
2001/6/27 2:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,235,103.848,223
2001/6/27 3:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,223,103.808,211
2001/6/27 4:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,211,103.778,199
2001/6/27 5:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,199,103.738,187
2001/6/27 6:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,187,103.708,175
2001/6/27 7:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,175,103.668,163
2001/6/27 8:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,163,103.638,154
2001/6/27 9:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,154,103.608,143.5
2001/6/27 10:00,,,,,,,,,,,,,,,,,,,,,,0,0,0,143.5,103.568,133
2001/6/27 11:00,,,,,,,,,,,,,,,,,,,,,,,0,0,133,103.538,129.23
2001/6/27 12:00,,,,,,,,,,,,,,,,,,,,,,,,0,129.23,103.518,125.47
2001/6/27 13:00,,,,,,,,,,,,,,,,,,,,,,,,,125.47,103.508,121.7
2001/6/27 14:00,,,,,,,,,,,,,,,,,,,,,,,,,121.7,103.488,117.94
2001/6/27 15:00,,,,,,,,,,,,,,,,,,,,,,,,,117.94,103.478,114.17
2001/6/27 16:00,,,,,,,,,,,,,,,,,,,,,,,,,114.17,103.458,110.41
2001/6/27 17:00,,,,,,,,,,,,,,,,,,,,,,,,,110.41,103.448,106.65
2001/6/27 18:00,,,,,,,,,,,,,,,,,,,,,,,,,106.65,103.428,102.88
2001/6/27 19:00,,,,,,,,,,,,,,,,,,,,,,,,,102.88,103.418,99.12
2001/6/27 20:00,,,,,,,,,,,,,,,,,,,,,,,,,99.12,103.398,95.35
2001/6/27 21:00,,,,,,,,,,,,,,,,,,,,,,,,,95.35,103.388,91.59
2001/6/27 22:00,,,,,,,,,,,,,,,,,,,,,,,,,91.59,103.368,87.82
2001/6/27 23:00,,,,,,,,,,,,,,,,,,,,,,,,,87.82,103.358,84.06
2001/6/28 0:00,,,,,,,,,,,,,,,,,,,,,,,,,84.06,103.338,80.3
2001/6/28 1:00,,,,,,,,,,,,,,,,,,,,,,,,,80.3,103.328,78.05
2001/6/28 2:00,,,,,,,,,,,,,,,,,,,,,,,,,78.05,103.308,75.81
2001/6/28 3:00,,,,,,,,,,,,,,,,,,,,,,,,,75.81,103.298,73.57
2001/6/28 4:00,,,,,,,,,,,,,,,,,,,,,,,,,73.57,103.288,71.33
2001/6/28 5:00,,,,,,,,,,,,,,,,,,,,,,,,,71.33,103.278,69.09
2001/6/28 6:00,,,,,,,,,,,,,,,,,,,,,,,,,69.09,103.268,66.85
2001/6/28 7:00,,,,,,,,,,,,,,,,,,,,,,,,,66.85,103.258,64.61
2001/6/28 8:00,,,,,,,,,,,,,,,,,,,,,,,,,64.61,103.248,64.7
2001/6/28 9:00,,,,,,,,,,,,,,,,,,,,,,,,,64.7,103.258,64.7
2001/6/28 10:00,,,,,,,,,,,,,,,,,,,,,,,,,64.7,103.258,63.18
2001/6/28 11:00,,,,,,,,,,,,,,,,,,,,,,,,,63.18,103.248,61.67
2001/6/28 12:00,,,,,,,,,,,,,,,,,,,,,,,,,61.67,103.238,60.16
2001/6/28 13:00,,,,,,,,,,,,,,,,,,,,,,,,,60.16,103.228,58.64
2001/6/28 14:00,,,,,,,,,,,,,,,,,,,,,,,,,58.64,103.218,57.13
2001/6/28 15:00,,,,,,,,,,,,,,,,,,,,,,,,,57.13,103.218,55.62
2001/6/28 16:00,,,,,,,,,,,,,,,,,,,,,,,,,55.62,103.208,54.1
2001/6/28 17:00,,,,,,,,,,,,,,,,,,,,,,,,,54.1,103.198,52.59
2001/6/28 18:00,,,,,,,,,,,,,,,,,,,,,,,,,52.59,103.188,51.08
2001/6/28 19:00,,,,,,,,,,,,,,,,,,,,,,,,,51.08,103.178,49.56
2001/6/28 20:00,,,,,,,,,,,,,,,,,,,,,,,,,49.56,103.178,48.05
2001/6/28 21:00,,,,,,,,,,,,,,,,,,,,,,,,,48.05,103.168,46.54
2001/6/28 22:00,,,,,,,,,,,,,,,,,,,,,,,,,46.54,103.158,45.02
2001/6/28 23:00,,,,,,,,,,,,,,,,,,,,,,,,,45.02,103.148,43.51
2001/6/29 0:00,,,,,,,,,,,,,,,,,,,,,,,,,43.51,103.138,42
2001/6/29 1:00,,,,,,,,,,,,,,,,,,,,,,,,,42,103.138,41.47
2001/6/29 2:00,,,,,,,,,,,,,,,,,,,,,,,,,41.47,103.128,40.95
2001/6/29 3:00,,,,,,,,,,,,,,,,,,,,,,,,,40.95,103.128,40.42
2001/6/29 4:00,,,,,,,,,,,,,,,,,,,,,,,,,40.42,103.118,39.9
2001/6/29 5:00,,,,,,,,,,,,,,,,,,,,,,,,,39.9,103.118,39.37
2001/6/29 6:00,,,,,,,,,,,,,,,,,,,,,,,,,39.37,103.118,38.85
2001/6/29 7:00,,,,,,,,,,,,,,,,,,,,,,,,,38.85,103.108,38.32
2001/6/29 8:00,,,,,,,,,,,,,,,,,,,,,,,,,38.32,103.108,37.8
2001/6/29 9:00,,,,,,,,,,,,,,,,,,,,,,,,,37.8,103.108,37.1
2001/6/29 10:00,,,,,,,,,,,,,,,,,,,,,,,,,37.1,103.098,36.4
2001/6/29 11:00,,,,,,,,,,,,,,,,,,,,,,,,,36.4,103.098,39.2
2001/6/29 12:00,,,,,,,,,,,,,,,,,,,,,,,,,39.2,103.118,37.86
2001/6/29 13:00,,,,,,,,,,,,,,,,,,,,,,,,,37.86,103.108,36.53
2001/6/29 14:00,,,,,,,,,,,,,,,,,,,,,,,,,36.53,103.098,35.2
2001/6/29 15:00,,,,,,,,,,,,,,,,,,,,,,,,,35.2,103.088,34
2001/6/29 16:00,,,,,,,,,,,,,,,,,,,,,,,,,34,103.078,34.6
2001/6/29 17:00,,,,,,,,,,,,,,,,,,,,,,,,,34.6,103.078,35.2
2001/6/29 18:00,,,,,,,,,,,,,,,,,,,,,,,,,35.2,103.088,31.6
2001/6/29 19:00,,,,,,,,,,,,,,,,,,,,,,,,,31.6,103.058,30.5
2001/6/29 20:00,,,,,,,,,,,,,,,,,,,,,,,,,30.5,103.048,30.5
2001/6/29 21:00,,,,,,,,,,,,,,,,,,,,,,,,,30.5,103.048,30.5
2001/6/29 22:00,,,,,,,,,,,,,,,,,,,,,,,,,30.5,103.048,29.4
2001/6/29 23:00,,,,,,,,,,,,,,,,,,,,,,,,,29.4,103.038,28.3
2001/6/30 0:00,,,,,,,,,,,,,,,,,,,,,,,,,28.3,103.028,27.2
2001/7/13 2:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,27.2,103.018,21.1
2001/7/13 3:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,21.1,102.948,33.16
2001/7/13 4:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,33.16,103.058,38.29
2001/7/13 5:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,38.29,103.108,36.47
2001/7/13 6:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,36.47,103.088,37.2
2001/7/13 7:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,37.2,103.098,37.05
2001/7/13 8:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,37.05,103.098,34
2001/7/13 9:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,34,103.078,34
2001/7/13 10:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,34,103.078,34
2001/7/13 11:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,34,103.078,33.14
2001/7/13 12:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,33.14,103.068,32.28
2001/7/13 13:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,32.28,103.058,31.43
2001/7/13 14:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,31.43,103.048,30.57
2001/7/13 15:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,30.57,103.038,29.72
2001/7/13 16:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,29.72,103.038,28.86
2001/7/13 17:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.200000003,,,,,,,,28.86,103.028,28.01
2001/7/13 18:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,2.700000048,0.200000003,,,,,,,28.01,103.018,27.15
2001/7/13 19:00,1,0,0,0,0,0,0,0,,,,,3,0,0,0,17,2.700000048,0.200000003,,,,,,27.15,103.008,26.3
2001/7/13 20:00,1,1,0,0,0.5,0,0,0,8,,,,24,3,0,0,5.300000191,17,2.700000048,0.200000003,2,,,,26.3,103.008,27.2
2001/7/13 21:00,1,1,1,0,0.5,0.5,0,0,10.89999962,8,,,6,24,3,0,2.400000095,5.300000191,17,2.700000048,20,2,,,27.2,103.018,26.3
2001/7/13 22:00,1,1,1,1,1,0.5,0.5,0,1.5,10.89999962,8,,1,6,24,3,0.449999988,2.400000095,5.300000191,17,1,20,2,,26.3,103.008,26.3
2001/7/13 23:00,0,1,1,1,0,1,0.5,0.5,,1.5,10.89999962,8,0,1,6,24,0.449999988,0.449999988,2.400000095,5.300000191,1,1,20,2,26.3,103.008,23.76
2001/7/14 0:00,0,0,1,1,0,0,1,0.5,,,1.5,10.89999962,0,0,1,6,,0.449999988,0.449999988,2.400000095,0,1,1,20,23.76,102.978,25.4
2001/7/14 1:00,0,0,0,1,0,0,0,1,,,,1.5,0,0,0,1,,,0.449999988,0.449999988,0,0,1,1,25.4,102.998,25.4
2001/7/14 2:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,0.449999988,0,0,0,1,25.4,102.998,25.4
2001/7/14 3:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,25.4,102.998,27.2
2001/7/14 4:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,27.2,103.018,47.2
2001/7/14 5:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,47.2,103.168,45.9
2001/7/14 6:00,0,0,0,0,0,0,0,0,0.100000001,,,,0,0,0,0,0.200000003,,,,0,0,0,0,45.9,103.158,44.6
2001/7/14 7:00,0,0,0,0,0.3,0,0,0,0.200000003,0.100000001,,,0.3,0,0,0,0.568000019,0.200000003,,,0.5,0,0,0,44.6,103.148,43.3
2001/7/14 8:00,0,0,0,0,0.3,0.3,0,0,0.200000003,0.200000003,0.100000001,,0.3,0.3,0,0,0.565999985,0.568000019,0.200000003,,0.5,0.5,0,0,43.3,103.138,42
2001/7/14 9:00,3,0,0,0,0.3,0.3,0.3,0,0.200000003,0.200000003,0.200000003,0.100000001,0.3,0.3,0.3,0,0.565999985,0.565999985,0.568000019,0.200000003,3,0.5,0.5,0,42,103.138,43
2001/7/14 10:00,0,3,0,0,0,0.3,0.3,0.3,0.800000012,0.200000003,0.200000003,0.200000003,14,0.3,0.3,0.3,9.899999619,0.565999985,0.565999985,0.568000019,9,3,0.5,0.5,43,103.138,41.8
2001/7/14 11:00,3,0,3,0,5,0,0.3,0.3,16.70000076,0.800000012,0.200000003,0.200000003,16,14,0.3,0.3,12.10000038,9.899999619,0.565999985,0.565999985,9,9,3,0.5,41.8,103.128,40.6
2001/7/14 12:00,0,3,0,3,5,5,0,0.3,3.200000048,16.70000076,0.800000012,0.200000003,0,16,14,0.3,0.100000001,12.10000038,9.899999619,0.565999985,2,9,9,3,40.6,103.128,43.9
2001/7/14 13:00,0.7,0,3,0,0,5,5,0,5.300000191,3.200000048,16.70000076,0.800000012,0,0,16,14,,0.100000001,12.10000038,9.899999619,0,2,9,9,43.9,103.148,47.2
2001/7/14 14:00,0.7,0.7,0,3,0,0,5,5,3.799999952,5.300000191,3.200000048,16.70000076,0,0,0,16,,,0.100000001,12.10000038,0,0,2,9,47.2,103.168,56.5
2001/7/14 15:00,0.7,0.7,0.7,0,0,0,0,5,0.699999988,3.799999952,5.300000191,3.200000048,0,0,0,0,,,,0.100000001,0,0,0,2,56.5,103.218,95.5
2001/7/14 16:00,0,0.7,0.7,0.7,0,0,0,0,4.400000095,0.699999988,3.799999952,5.300000191,1,0,0,0,7.400000095,,,,1,0,0,0,95.5,103.378,121.25
2001/7/14 17:00,0,0,0.7,0.7,0,0,0,0,14,4.400000095,0.699999988,3.799999952,5,1,0,0,0.200000003,7.400000095,,,0,1,0,0,121.25,103.488,122
2001/7/14 18:00,0,0,0,0.7,0,0,0,0,7.099999905,14,4.400000095,0.699999988,0,5,1,0,,0.200000003,7.400000095,,0,0,1,0,122,103.498,116.08
2001/7/14 19:00,0,0,0,0,0,0,0,0,1,7.099999905,14,4.400000095,0,0,5,1,,,0.200000003,7.400000095,0,0,0,1,116.08,103.468,110.16
2001/7/14 20:00,0,0,0,0,0,0,0,0,,1,7.099999905,14,0,0,0,5,,,,0.200000003,0,0,0,0,110.16,103.448,104.24
2001/7/14 21:00,0,0,0,0,0,0,0,0,,,1,7.099999905,0,0,0,0,,,,,0,0,0,0,104.24,103.418,98.32
2001/7/14 22:00,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,,,,,0,0,0,0,98.32,103.398,92.4
2001/7/14 23:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,92.4,103.378,89.95
2001/7/15 0:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,89.95,103.368,87.5
2001/7/15 1:00,0,0,0,0,0,0,0,0,0.649999976,,,,0,0,0,0,,,,,0,0,0,0,87.5,103.358,82.9
2001/7/15 2:00,1,0,0,0,1,0,0,0,0.649999976,0.649999976,,,1,0,0,0,3.400000095,,,,0,0,0,0,82.9,103.338,78.3
2001/7/15 3:00,6,1,0,0,1,1,0,0,,0.649999976,0.649999976,,1,1,0,0,4.900000095,3.400000095,,,0,0,0,0,78.3,103.318,73.7
2001/7/15 4:00,0,6,1,0,0.5,1,1,0,1.333999991,,0.649999976,0.649999976,0.5,1,1,0,1.399999976,4.900000095,3.400000095,,0,0,0,0,73.7,103.298,69.1
2001/7/15 5:00,0,0,6,1,0.5,0.5,1,1,1.332999945,1.333999991,,0.649999976,0.5,0.5,1,1,1.399999976,1.399999976,4.900000095,3.400000095,0,0,0,0,69.1,103.278,67.11
2001/7/15 6:00,5,0,0,6,3,0.5,0.5,1,1.332999945,1.332999945,1.333999991,,5,0.5,0.5,1,8.699999809,1.399999976,1.399999976,4.900000095,6,0,0,0,67.11,103.268,67.74
2001/7/15 7:00,4,5,0,0,6,3,0.5,0.5,2.700000048,1.332999945,1.332999945,1.333999991,3,5,0.5,0.5,2.799999952,8.699999809,1.399999976,1.399999976,6,6,0,0,67.74,103.268,68.37
2001/7/15 8:00,0.5,4,5,0,0.5,6,3,0.5,0.850000024,2.700000048,1.332999945,1.332999945,0,3,5,0.5,0.25,2.799999952,8.699999809,1.399999976,3,6,6,0,68.37,103.268,69
2001/7/15 9:00,0.5,0.5,4,5,0.5,0.5,6,3,0.850000024,0.850000024,2.700000048,1.332999945,0,0,3,5,0.25,0.25,2.799999952,8.699999809,0,3,6,6,69,103.278,72.35
2001/7/15 10:00,0.7,0.5,0.5,4,0,0.5,0.5,6,4,0.850000024,0.850000024,2.700000048,0,0,0,3,0.850000024,0.25,0.25,2.799999952,0,0,3,6,72.35,103.288,75.7
2001/7/15 11:00,0.7,0.7,0.5,0.5,4,0,0.5,0.5,20.60000038,4,0.850000024,0.850000024,0,0,0,0,0.850000024,0.850000024,0.25,0.25,0,0,0,3,75.7,103.308,110
2001/7/15 12:00,0.7,0.7,0.7,0.5,0,4,0,0.5,0.800000012,20.60000038,4,0.850000024,5,0,0,0,3.5,0.850000024,0.850000024,0.25,27,0,0,0,110,103.448,195
2001/7/15 13:00,1.5,0.7,0.7,0.7,5,0,4,0,,0.800000012,20.60000038,4,6,5,0,0,6.699999809,3.5,0.850000024,0.850000024,11,27,0,0,195,103.708,280
2001/7/15 14:00,1.5,1.5,0.7,0.7,6,5,0,4,0.200000003,,0.800000012,20.60000038,2,6,5,0,1.399999976,6.699999809,3.5,0.850000024,1.5,11,27,0,280,103.978,306
2001/7/15 15:00,0,1.5,1.5,0.7,1,6,5,0,,0.200000003,,0.800000012,0,2,6,5,,1.399999976,6.699999809,3.5,1.5,1.5,11,27,306,104.038,332
2001/7/15 16:00,5,0,1.5,1.5,2,1,6,5,0.800000012,,0.200000003,,0,0,2,6,1,,1.399999976,6.699999809,0,1.5,1.5,11,332,104.098,358
2001/7/15 17:00,2,5,0,1.5,5,2,1,6,0.800000012,0.800000012,,0.200000003,13,0,0,2,1,1,,1.399999976,0,0,1.5,1.5,358,104.168,390
2001/7/15 18:00,1,2,5,0,2,5,2,1,,0.800000012,0.800000012,,14,13,0,0,7.699999809,1,1,,11,0,0,1.5,390,104.238,567
2001/7/15 19:00,0,1,2,5,1,2,5,2,,,0.800000012,0.800000012,2,14,13,0,1.450000048,7.699999809,1,1,3,11,0,0,567,104.578,632
2001/7/15 20:00,0,0,1,2,1,1,2,5,,,,0.800000012,0,2,14,13,1.450000048,1.450000048,7.699999809,1,0,3,11,0,632,104.698,749
2001/7/15 21:00,0,0,0,1,1,1,1,2,,,,,0,0,2,14,,1.450000048,1.450000048,7.699999809,0,0,3,11,749,104.908,738
2001/7/15 22:00,0,0,0,0,0,1,1,1,,,,,0,0,0,2,0.100000001,,1.450000048,1.450000048,0,0,0,3,738,104.888,667.4
2001/7/15 23:00,0,0,0,0,0,0,1,1,,,,,0,0,0,0,,0.100000001,,1.450000048,0,0,0,0,667.4,104.748,596.8
2001/7/16 0:00,0,0,0,0,0,0,0,1,,,,,0,0,0,0,,,0.100000001,,0,0,0,0,596.8,104.618,526.2
2001/7/16 1:00,0.5,0,0,0,0,0,0,0,,,,,0,0,0,0,0.899999976,,,0.100000001,0.7,0,0,0,526.2,104.488,455.6
2001/7/16 2:00,0.5,0.5,0,0,0,0,0,0,,,,,0,0,0,0,0.899999976,0.899999976,,,0.7,0.7,0,0,455.6,104.358,385
2001/7/16 3:00,0,0.5,0.5,0,0,0,0,0,1.200000048,,,,0,0,0,0,0.899999976,0.899999976,0.899999976,,0.7,0.7,0.7,0,385,104.228,352.66
2001/7/16 4:00,0,0,0.5,0.5,0,0,0,0,0.300000012,1.200000048,,,2,0,0,0,4.699999809,0.899999976,0.899999976,0.899999976,0,0.7,0.7,0.7,352.66,104.148,320.33
2001/7/16 5:00,0.5,0,0,0.5,0.5,0,0,0,0.300000012,0.300000012,1.200000048,,2,2,0,0,1.700000048,4.699999809,0.899999976,0.899999976,1,0,0.7,0.7,320.33,104.068,288
2001/7/16 6:00,0.5,0.5,0,0,0.5,0.5,0,0,4.5,0.300000012,0.300000012,1.200000048,2,2,2,0,4.800000191,1.700000048,4.699999809,0.899999976,3,1,0,0.7,288,103.998,273
2001/7/16 7:00,1,0.5,0.5,0,1.7,0.5,0.5,0,6.5,4.5,0.300000012,0.300000012,3,2,2,2,1.200000048,4.800000191,1.700000048,4.699999809,5,3,1,0,273,103.958,258
2001/7/16 8:00,1,1,0.5,0.5,1.7,1.7,0.5,0.5,0.550000012,6.5,4.5,0.300000012,0,3,2,2,1.200000048,1.200000048,4.800000191,1.700000048,15,5,3,1,258,103.918,276
2001/7/16 9:00,1,1,1,0.5,1.7,1.7,1.7,0.5,0.550000012,0.550000012,6.5,4.5,0,0,3,2,,1.200000048,1.200000048,4.800000191,15,15,5,3,276,103.968,295.99
2001/7/16 10:00,0,1,1,1,1,1.7,1.7,1.7,0.533999979,0.550000012,0.550000012,6.5,0,0,0,3,0.150000006,,1.200000048,1.200000048,9,15,15,5,295.99,104.008,292.88
2001/7/16 11:00,0,0,1,1,1,1,1.7,1.7,0.532999992,0.533999979,0.550000012,0.550000012,0,0,0,0,0.150000006,0.150000006,,1.200000048,0,9,15,15,292.88,104.008,284
2001/7/16 12:00,0,0,0,1,1,1,1,1.7,0.532999992,0.532999992,0.533999979,0.550000012,0,0,0,0,,0.150000006,0.150000006,,,0,9,15,284,103.988,271
2001/7/16 13:00,0,0,0,0,0,1,1,1,,0.532999992,0.532999992,0.533999979,0,0,0,0,,,0.150000006,0.150000006,,,0,9,271,103.948,258
2001/7/16 14:00,0,0,0,0,0,0,1,1,0.200000003,,0.532999992,0.532999992,0,0,0,0,,,,0.150000006,,,,0,258,103.918,245
2001/7/16 15:00,1,0,0,0,0,0,0,1,,0.200000003,,0.532999992,0,0,0,0,,,,,,,,,245,103.878,232
2001/7/16 16:00,1,1,0,0,0,0,0,0,1.133999944,,0.200000003,,0,0,0,0,0.100000001,,,,,,,,232,103.848,234
2001/7/16 17:00,0,1,1,0,0,0,0,0,1.133000016,1.133999944,,0.200000003,0,0,0,0,0.100000001,0.100000001,,,,,,,234,103.848,236
2001/7/16 18:00,0,0,1,1,0,0,0,0,1.133000016,1.133000016,1.133999944,,0,0,0,0,,0.100000001,0.100000001,,,,,,236,103.858,228.4
2001/7/16 19:00,0,0,0,1,0,0,0,0,0.100000001,1.133000016,1.133000016,1.133999944,0,0,0,0,0.100000001,,0.100000001,0.100000001,,,,,228.4,103.828,220.8
2001/7/16 20:00,,0,0,0,0,0,0,0,,0.100000001,1.133000016,1.133000016,0,0,0,0,,0.100000001,,0.100000001,,,,,220.8,103.808,213.2
2001/7/16 21:00,,,0,0,,0,0,0,,,0.100000001,1.133000016,0,0,0,0,,,0.100000001,,,,,,213.2,103.778,205.6
2001/7/16 22:00,,,,0,,,0,0,,,,0.100000001,0,0,0,0,,,,0.100000001,,,,,205.6,103.758,198
2001/7/16 23:00,,,,,,,,0,,,,,0,0,0,0,,,,,,,,,198,103.738,190.4
2001/7/17 0:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,190.4,103.708,182.8
2001/7/17 1:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,182.8,103.688,175.2
2001/7/17 2:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,175.2,103.658,167.6
2001/7/17 3:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,167.6,103.638,160
2001/7/17 4:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,160,103.618,152.4
2001/7/17 5:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,152.4,103.588,144.8
2001/7/17 6:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,144.8,103.568,137.2
2001/7/17 7:00,,,,,,,,,0.100000001,,,,0,0,0,0,,,,,,,,,137.2,103.538,129.6
2001/7/17 8:00,,,,,,,,,,0.100000001,,,,0,0,0,,,,,,,,,129.6,103.518,122
2001/7/17 9:00,,,,,,,,,0.200000003,,0.100000001,,,,0,0,,,,,,,,,122,103.498,117
2001/7/17 10:00,,,,,,,,,,0.200000003,,0.100000001,,,,0,,,,,,,,,117,103.478,112
2001/7/17 11:00,,,,,,,,,0.100000001,,0.200000003,,,,,,,,,,,,,,112,103.458,107
2001/7/17 12:00,,,,,,,,,,0.100000001,,0.200000003,,,,,,,,,0,,,,107,103.438,104.59
2001/7/17 13:00,,,,,,,,,,,0.100000001,,,,,,,,,,0,0,,,104.59,103.418,102.19
2001/7/17 14:00,,,,,,,,,0.300000012,,,0.100000001,,,,,,,,,0,0,0,,102.19,103.408,99.78
2001/7/17 15:00,,,,,,,,,0.300000012,0.300000012,,,,,,,0.200000003,,,,0,0,0,0,99.78,103.398,97.38
2001/7/17 16:00,,,,,,,,,,0.300000012,0.300000012,,,,,,,0.200000003,,,,0,0,0,97.38,103.388,94.97
2001/7/17 17:00,,,,,,,,,,,0.300000012,0.300000012,,,,,,,0.200000003,,,,0,0,94.97,103.378,92.57
2001/7/17 18:00,,,,,,,,,,,,0.300000012,,,,,,,,0.200000003,,,,0,92.57,103.368,90.16
2001/7/17 19:00,,,,,,,,,,,,,,,,,0.100000001,,,,,,,,90.16,103.358,87.76
2001/7/17 20:00,,,,,,,,,,,,,,,,,,0.100000001,,,,,,,87.76,103.348,85.35
2001/7/17 21:00,,,,,,,,,,,,,,,,,,,0.100000001,,,,,,85.35,103.338,82.95
2001/7/17 22:00,,,,,,,,,,,,,,,,,,,,0.100000001,,,,,82.95,103.328,80.54
2001/7/17 23:00,,,,,,,,,,,,,,,,,,,,,,,,,80.54,103.318,78.14
2001/7/18 0:00,,,,,,,,,,,,,,,,,,,,,,,,,78.14,103.308,75.73
2001/7/18 1:00,,,,,,,,,,,,,,,,,,,,,,,,,75.73,103.298,73.33
2001/7/18 2:00,,,,,,,,,,,,,,,,,,,,,,,,,73.33,103.288,70.92
2001/7/18 3:00,,,,,,,,,,,,,,,,,,,,,,,,,70.92,103.278,68.52
2001/7/18 4:00,,,,,,,,,,,,,,,,,,,,,,,,,68.52,103.268,66.11
2001/7/18 5:00,,,,,,,,,,,,,,,,,,,,,,,,,66.11,103.258,63.71
2001/7/18 6:00,,,,,,,,,,,,,,,,,,,,,,,,,63.71,103.248,61.3
2001/7/18 7:00,,,,,,,,,,,,,,,,,,,,,,,,,61.3,103.238,58.9
2001/7/18 8:00,,,,,,,,,,,,,,,,,,,,,,,,,58.9,103.228,56.5
2001/7/18 9:00,,,,,,,,,,,,,,,,,,,,,,,,,56.5,103.218,55.55
2001/7/18 10:00,,,,,,,,,,,,,,,,,,,,,,,,,55.55,103.208,54.6
2001/7/18 11:00,,,,,,,,,,,,,,,,,,,,,,,,,54.6,103.198,53.66
