时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化流量
1999/7/1 17:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.699999988,,,,,,,0.5,976.25,872.5
1999/7/1 18:00,0,0,0,0,0,0,0,0,,,,,,0,0,0,0.699999988,0.699999988,,,,,,,872.5,768.75
1999/7/1 19:00,0.5,0,0,0,0,0,0,0,,,,,,,0,0,,0.699999988,0.699999988,,,,,,768.75,665
1999/7/1 20:00,0.5,0.5,0,0,0,0,0,0,0.100000001,,,,,,,0,,,0.699999988,0.699999988,,,,,665,597
1999/7/1 21:00,0,0.5,0.5,0,0,0,0,0,0.100000001,0.100000001,,,,,,,,,,0.699999988,,,,,597,529
1999/7/1 22:00,0,0,0.5,0.5,0,0,0,0,,0.100000001,0.100000001,,,,,,,,,,,,,,529,461
1999/7/1 23:00,0,0,0,0.5,0,0,0,0,,,0.100000001,0.100000001,,,,,,,,,,,,,461,440.1
1999/7/2 0:00,0,0,0,0,0,0,0,0,,,,0.100000001,,,,,,,,,,,,,440.1,419.2
1999/7/2 1:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,419.2,398.3
1999/7/2 2:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,398.3,377.4
1999/7/2 3:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,377.4,356.5
1999/7/2 4:00,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,356.5,335.6
1999/7/2 5:00,,,0,0,,,0,0,,,,,,,,,,,,,,,,,335.6,314.7
1999/7/2 6:00,,,,0,,,,0,,,,,,,,,,,,,,,,,314.7,293.8
1999/7/2 7:00,,,,,,,,,,,,,,,,,,,,,,,,,293.8,272.9
1999/7/2 8:00,,,,,,,,,,,,,,,,,,,,,,,,,272.9,252
1999/7/2 9:00,,,,,,,,,,,,,,,,,,,,,,,,,252,239.5
1999/7/2 10:00,,,,,,,,,,,,,,,,,,,,,,,,,239.5,227
1999/7/2 11:00,,,,,,,,,,,,,,,,,,,,,,,,,227,214.5
1999/7/2 12:00,,,,,,,,,,,,,,,,,,,,,,,,,214.5,202
1999/7/2 13:00,,,,,,,,,,,,,,,,,,,,,,,,,202,196.25
1999/7/2 14:00,,,,,,,,,,,,,,,,,,,,,,,,,196.25,190.5
1999/7/2 15:00,,,,,,,,,,,,,,,,,,,,,,,,,190.5,184.75
1999/7/2 16:00,,,,,,,,,,,,,,,,,,,,,,,,,184.75,179
1999/7/2 17:00,,,,,,,,,,,,,,,,,,,,,,,,,179,173.25
1999/7/2 18:00,,,,,,,,,,,,,,,,,,,,,,,,,173.25,167.5
1999/7/2 19:00,,,,,,,,,,,,,,,,,,,,,,,,,167.5,161.75
1999/7/2 20:00,,,,,,,,,,,,,,,,,,,,,,,,,161.75,156
1999/7/2 21:00,,,,,,,,,,,,,,,,,,,,,,,,,156,150.25
1999/7/2 22:00,,,,,,,,,,,,,,,,,,,,,,,,,150.25,144.5
1999/7/2 23:00,,,,,,,,,,,,,,,,,,,,,,,,,144.5,138.75
1999/7/3 0:00,,,,,,,,,,,,,,,,,,,,,,,,,138.75,133
1999/7/3 1:00,,,,,,,,,,,,,,,,,,,,,,,,,133,127.25
1999/7/3 2:00,,,,,,,,,,,,,,,,,,,,,,,,,127.25,121.5
1999/7/3 3:00,,,,,,,,,,,,,,,,,,,,,,,,,121.5,115.75
1999/7/3 4:00,,,,,,,,,,,,,,,,,,,,,,,,,115.75,110
1999/7/3 5:00,,,,,,,,,,,,,,,,,,,,,,,,,110,107.2
1999/7/3 6:00,,,,,,,,,,,,,,,,,,,,,,,,,107.2,104.4
1999/7/3 7:00,,,,,,,,,,,,,,,,,,,,,,,,,104.4,101.6
1999/7/3 8:00,,,,,,,,,,,,,,,,,,,,,,,,,101.6,98.8
1999/7/3 9:00,,,,,,,,,,,,,,,,,,,,,,,,,98.8,96.63
1999/7/3 10:00,,,,,,,,,,,,,,,,,,,,,,,,,96.63,94.47
1999/7/3 11:00,,,,,,,,,,,,,,,,,,,,,,,,,94.47,92.31
1999/7/3 12:00,,,,,,,,,,,,,,,,,,,,,,,,,92.31,90.15
1999/7/3 13:00,,,,,,,,,,,,,,,,,,,,,,,,,90.15,87.98
1999/7/3 14:00,,,,,,,,,,,,,,,,,,,,,,,,,87.98,85.82
1999/7/3 15:00,,,,,,,,,,,,,,,,,,,,,,,,,85.82,83.66
1999/7/3 16:00,,,,,,,,,,,,,,,,,,,,,,,,,83.66,81.5
1999/7/3 17:00,,,,,,,,,,,,,,,,,,,,,,,,,81.5,79.33
1999/7/3 18:00,,,,,,,,,,,,,,,,,,,,,,,,,79.33,77.17
1999/7/3 19:00,,,,,,,,,,,,,,,,,,,,,,,,,77.17,75.01
1999/7/3 20:00,,,,,,,,,,,,,,,,,,,,,,,,,75.01,72.85
1999/7/3 21:00,,,,,,,,,,,,,,,,,,,,,,,,,72.85,70.68
1999/7/3 22:00,,,,,,,,,,,,,,,,,,,,,,,,,70.68,68.52
1999/7/3 23:00,,,,,,,,,,,,,,,,,,,,,,,,,68.52,66.36
1999/7/4 0:00,,,,,,,,,,,,,,,,,,,,,,,,,66.36,64.2
1999/7/4 1:00,,,,,,,,,,,,,,,,,,,,,,,,,64.2,62.97
1999/7/4 2:00,,,,,,,,,,,,,,,,,,,,,,,,,62.97,61.75
1999/7/4 3:00,,,,,,,,,,,,,,,,,,,,,,,,,61.75,60.52
1999/7/4 4:00,,,,,,,,,,,,,,,,,,,,,,,,,60.52,59.3
1999/7/4 5:00,,,,,,,,,,,,,,,,,,,,,,,,,59.3,58.07
1999/7/4 6:00,,,,,,,,,,,,,,,,,,,,,,,,,58.07,56.85
1999/7/4 7:00,,,,,,,,,,,,,,,,,,,,,,,,,56.85,55.62
1999/7/4 8:00,,,,,,,,,,,,,,,,,,,,,,,,,55.62,54.4
1999/7/4 9:00,,,,,,,,,,,,,,,,,,,,,,,,,54.4,53.48
1999/7/4 10:00,,,,,,,,,,,,,,,,,,,,,,,,,53.48,52.56
1999/7/4 11:00,,,,,,,,,,,,,,,,,,,,,,,,,52.56,51.64
1999/7/4 12:00,,,,,,,,,,,,,,,,,,,,,,,,,51.64,50.72
1999/7/4 13:00,,,,,,,,,,,,,,,,,,,,,,,,,50.72,49.8
1999/7/4 14:00,,,,,,,,,,,,,,,,,,,,,,,,,49.8,48.88
1999/7/4 15:00,,,,,,,,,,,,,,,,,,,,,,,,,48.88,47.96
1999/7/4 16:00,,,,,,,,,,,,,,,,,,,,,,,,,47.96,47.05
1999/7/4 17:00,,,,,,,,,,,,,,,,,,,,,,,,,47.05,46.13
1999/7/4 18:00,,,,,,,,,,,,,,,,,,,,,,,,,46.13,45.21
1999/7/4 19:00,,,,,,,,,,,,,,,,,,,,,,,,,45.21,44.29
1999/7/4 20:00,,,,,,,,,,,,,,,,,,,,,,,,,44.29,43.37
1999/7/4 21:00,,,,,,,,,,,,,,,,,,,,,,,,,43.37,42.45
1999/7/4 22:00,,,,,,,,,,,,,,,,,,,,,,,,,42.45,41.53
1999/7/4 23:00,,,,,,,,,,,,,,,,,,,,,,,,,41.53,40.61
1999/7/5 0:00,,,,,,,,,,,,,,,,,,,,,,,,,40.61,39.7
1999/7/5 1:00,,,,,,,,,,,,,,,,,,,,,,,,,39.7,39.18
1999/7/5 2:00,,,,,,,,,,,,,,,,,,,,,,,,,39.18,38.67
1999/7/5 3:00,,,,,,,,,,,,,,,,,,,,,,,,,38.67,38.16
1999/7/5 4:00,,,,,,,,,,,,,,,,,,,,,,,,,38.16,37.65
1999/7/5 5:00,,,,,,,,,,,,,,,,,,,,,,,,,37.65,37.13
1999/7/5 6:00,,,,,,,,,,,,,,,,,,,,,,,,,37.13,36.62
1999/7/5 7:00,,,,,,,,,,,,,,,,,,,,,,,,,36.62,36.11
1999/7/5 8:00,,,,,,,,,,,,,,,,,,,,,,,,,36.11,35.6
1999/7/5 9:00,,,,,,,,,,,,,,,,,,,,,,,,,35.6,35.36
1999/7/5 10:00,,,,,,,,,,,,,,,,,,,,,,,,,35.36,35.12
1999/7/5 11:00,,,,,,,,,,,,,,,,,,,,,,,,,35.12,34.89
1999/7/5 12:00,,,,,,,,,,,,,,,,,,,,,,,,,34.89,34.65
1999/7/5 13:00,,,,,,,,,,,,,,,,,,,,,,,,,34.65,34.41
1999/7/5 14:00,,,,,,,,,,,,,,,,,,,,,,,,,34.41,34.3
1999/7/5 15:00,,,,,,,,,,,,,,,,,,,,,,,,,34.3,34.3
1999/7/5 16:00,,,,,,,,,,,,,,,,,,,,,,,,,34.3,34.3
1999/7/5 17:00,,,,,,,,,,,,,,,,,,,,,,,,,34.3,34.3
1999/7/5 18:00,,,,,,,,,,,,,,,,,,,,,,,,,34.3,34.3
1999/7/5 19:00,,,,,,,,,,,,,,,,,,,,,,,,,34.3,34.04
1999/7/5 20:00,,,,,,,,,,,,,,,,,,,,,,,,,34.04,33.78
1999/7/5 21:00,,,,,,,,,,,,,,,,,,,,,,,,,33.78,33.52
1999/7/5 22:00,,,,,,,,,,,,,,,,,,,,,,,,,33.52,33.26
1999/7/5 23:00,,,,,,,,,,,,,,,,,,,,,,,,,33.26,33
1999/7/6 0:00,,,,,,,,,0.200000003,,,,,,,,,,,,,,,,33,30.4
1999/8/29 23:00,1,1,4,2,1.5,1.5,5,0,0.850000024,0.850000024,3.700000048,2,1,1,3,3,1.065999985,1.067999959,1.100000024,4.5,0.5,0.5,19,1,30.4,62.1
1999/8/30 0:00,4,1,1,4,3,1.5,1.5,5,3.900000095,0.850000024,0.850000024,3.700000048,1,1,1,3,1.065999985,1.065999985,1.067999959,1.100000024,6,0.5,0.5,19,62.1,72.5
1999/8/30 1:00,3,4,1,1,3,3,1.5,1.5,10.60000038,3.900000095,0.850000024,0.850000024,5,1,1,1,6.900000095,1.065999985,1.065999985,1.067999959,0.5,6,0.5,0.5,72.5,74.6
1999/8/30 2:00,3,3,4,1,13,3,3,1.5,2.700000048,10.60000038,3.900000095,0.850000024,2,5,1,1,4.099999905,6.900000095,1.065999985,1.065999985,0.5,0.5,6,0.5,74.6,81.4
1999/8/30 3:00,6,3,3,4,7,13,3,3,9.300000191,2.700000048,10.60000038,3.900000095,6,2,5,1,9.300000191,4.099999905,6.900000095,1.065999985,3,0.5,0.5,6,81.4,93.5
1999/8/30 4:00,6,6,3,3,6,7,13,3,7.199999809,9.300000191,2.700000048,10.60000038,5,6,2,5,3.5,9.300000191,4.099999905,6.900000095,5,3,0.5,0.5,93.5,125
1999/8/30 5:00,5,6,6,3,3,6,7,13,6.5,7.199999809,9.300000191,2.700000048,1,5,6,2,1.299999952,3.5,9.300000191,4.099999905,1,5,3,0.5,125,232.5
1999/8/30 6:00,1,5,6,6,5,3,6,7,9.899999619,6.5,7.199999809,9.300000191,21,1,5,6,30.89999962,1.299999952,3.5,9.300000191,4,1,5,3,232.5,340
1999/8/30 7:00,1,1,5,6,6,5,3,6,9.199999809,9.899999619,6.5,7.199999809,23,21,1,5,23.60000038,30.89999962,1.299999952,3.5,11,4,1,5,340,536.5
1999/8/30 8:00,1,1,1,5,1,6,5,3,2,9.199999809,9.899999619,6.5,4,23,21,1,7.800000191,23.60000038,30.89999962,1.299999952,4,11,4,1,536.5,733
1999/8/30 9:00,7,1,1,1,4,1,6,5,6.400000095,2,9.199999809,9.899999619,6,4,23,21,7.300000191,7.800000191,23.60000038,30.89999962,8,4,11,4,733,895
1999/8/30 10:00,0,7,1,1,0.3,4,1,6,0.349999994,6.400000095,2,9.199999809,2,6,4,23,3.700000048,7.300000191,7.800000191,23.60000038,2,8,4,11,895,950.32
1999/8/30 11:00,1,0,7,1,0.3,0.3,4,1,0.349999994,0.349999994,6.400000095,2,0,2,6,4,0.5,3.700000048,7.300000191,7.800000191,0,2,8,4,950.32,912
1999/8/30 12:00,0,1,0,7,0.3,0.3,0.3,4,,0.349999994,0.349999994,6.400000095,0,0,2,6,,0.5,3.700000048,7.300000191,0,0,2,8,912,846.14
1999/8/30 13:00,0,0,1,0,0,0.3,0.3,0.3,0.100000001,,0.349999994,0.349999994,0,0,0,2,0.200000003,,0.5,3.700000048,0,0,0,2,846.14,780.28
1999/8/30 14:00,0,0,0,1,0,0,0.3,0.3,0.100000001,0.100000001,,0.349999994,0,0,0,0,,0.200000003,,0.5,,0,0,0,780.28,714.42
1999/8/30 15:00,0,0,0,0,0,0,0,0.3,,0.100000001,0.100000001,,0,0,0,0,1.5,,0.200000003,,,,0,0,714.42,648.57
1999/8/30 16:00,0,0,0,0,0,0,0,0,,,0.100000001,0.100000001,,0,0,0,,1.5,,0.200000003,,,,0,648.57,582.71
1999/8/30 17:00,0,0,0,0,0,0,0,0,,,,0.100000001,,,0,0,,,1.5,,,,,,582.71,516.85
1999/8/30 18:00,0,0,0,0,0,0,0,0,,,,,,,,0,,,,1.5,,,,,516.85,451
1999/8/30 19:00,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,451,420.16
1999/8/30 20:00,,,0,0,,0,0,0,,,,,,,,,,,,,,,,,420.16,389.33
1999/8/30 21:00,,,,0,,,0,0,,,,,,,,,,,,,,,,,389.33,358.5
1999/8/30 22:00,,,,,,,,0,,,,,,,,,,,,,,,,,358.5,327.66
1999/8/30 23:00,,,,,,,,,,,,,,,,,,,,,,,,,327.66,296.83
1999/8/31 0:00,,,,,,,,,,,,,,,,,,,,,,,,,296.83,266
1999/8/31 1:00,,,,,,,,,,,,,,,,,,,,,,,,,266,253.5
1999/8/31 2:00,,,,,,,,,,,,,,,,,,,,,,,,,253.5,241
1999/8/31 3:00,,,,,,,,,,,,,,,,,,,,,,,,,241,228.5
1999/8/31 4:00,,,,,,,,,,,,,,,,,,,,,,,,,228.5,216
1999/8/31 5:00,,,,,,,,,,,,,,,,,,,,,,,,,216,203.5
1999/8/31 6:00,,,,,,,,,,,,,,,,,,,,,,,,,203.5,191
1999/8/31 7:00,,,,,,,,,,,,,,,,,,,,,,,,,191,178.5
1999/8/31 8:00,,,,,,,,,,,,,,,,,,,,,,,,,178.5,166
1999/8/31 9:00,,,,,,,,,,,,,,,,,,,,,,,,,166,160.5
1999/8/31 10:00,,,,,,,,,,,,,,,,,,,,,,,,,160.5,155
1999/8/31 11:00,,,,,,,,,,,,,,,,,,,,,,,,,155,149.5
1999/8/31 12:00,,,,,,,,,,,,,,,,,,,,,,,,,149.5,144
1999/8/31 13:00,,,,,,,,,,,,,,,,,,,,,,,,,144,138.5
1999/8/31 14:00,,,,,,,,,,,,,,,,,,,,,,,,,138.5,133
1999/8/31 15:00,,,,,,,,,,,,,,,,,,,,,,,,,133,127.5
1999/8/31 16:00,,,,,,,,,,,,,,,,,,,,,,,,,127.5,122
1999/8/31 17:00,,,,,,,,,,,,,,,,,,,,,,,,,122,112.76
1999/8/31 18:00,,,,,,,,,,,,,,,,,,,,,,,,,112.76,110
1999/8/31 19:00,,,,,,,,,,,,,,,,,0.100000001,,,,,,,,110,106.98
1999/8/31 20:00,,,,,,,,,,,,,,,,,,0.100000001,,,,,,,106.98,102.66
1999/8/31 21:00,,,,,,,,,,,,,,,,,,,0.100000001,,,,,,102.66,98.35
1999/8/31 22:00,,,,,,,,,,,,,,,,,,,,0.100000001,,,,,98.35,96.2
1999/8/31 23:00,,,,,,,,,,,,,,,,,,,,,,,,,96.2,92.83
1999/9/1 0:00,,,,,,,,,,,,,,,,,,,,,,,,,92.83,86.1
1999/9/1 1:00,,,,,,,,,,,,,,,,,,,,,,,,,86.1,84.25
1999/9/1 2:00,,,,,,,,,,,,,,,,,,,,,,,,,84.25,85.38
1999/9/1 3:00,,,,,,,,,,,,,,,,,,,,,,,,,85.38,82.01
1999/9/1 4:00,,,,,,,,,,,,,,,,,,,,,,,,,82.01,78.36
1999/9/1 5:00,,,,,,,,,,,,,,,,,,,,,,,,,78.36,76.9
1999/9/1 6:00,,,,,,,,,,,,,,,,,,,,,,,,,76.9,75.43
1999/9/1 7:00,,,,,,,,,,,,,,,,,,,,,,,,,75.43,73.96
1999/9/1 8:00,,,,,,,,,,,,,,,,,,,,,,,,,73.96,72.5
1999/9/1 9:00,,,,,,,,,,,,,,,,,0.100000001,,,,,,,,72.5,71.07
1999/9/1 10:00,,,,,,,,,,,,,,,,,0.200000003,0.100000001,,,,,,,71.07,69.64
1999/9/1 11:00,,,,,,,,,,,,,,,,,,0.200000003,0.100000001,,,,,,69.64,68.21
1999/9/1 12:00,,,,,,,,,,,,,,,,,,,0.200000003,0.100000001,,,,,68.21,66.78
1999/9/1 13:00,,,,,,,,,,,,,,,,,,,,0.200000003,,,,,66.78,65.35
1999/9/1 14:00,,,,,,,,,,,,,,,,,,,,,,,,,65.35,63.92
1999/9/1 15:00,,,,,,,,,,,,,,,,,,,,,,,,,63.92,62.49
1999/9/1 16:00,,,,,,,,,,,,,,,,,,,,,,,,,62.49,61.06
1999/9/1 17:00,,,,,,,,,,,,,,,,,,,,,,,,,61.06,59.63
1999/9/1 18:00,,,,,,,,,,,,,,,,,,,,,,,,,59.63,58.2
1999/9/1 19:00,,,,,,,,,0.734000027,,,,,,,,,,,,,,,,58.2,57.56
1999/9/1 20:00,,,,,,,,,0.73299998,0.734000027,,,,,,,,,,,,,,,57.56,56.93
1999/9/1 21:00,,,,,,,,,0.73299998,0.73299998,0.734000027,,,,,,,,,,,,,,56.93,56.3
1999/9/1 22:00,,,,,,,,,,0.73299998,0.73299998,0.734000027,,,,,,,,,,,,,56.3,55.66
1999/9/1 23:00,,,,,,,,,,,0.73299998,0.73299998,,,,,,,,,,,,,55.66,55.03
1999/9/2 0:00,,,,,,,,,,,,0.73299998,,,,,,,,,,,,,55.03,54.4
1999/9/2 1:00,,,,,,,,,,,,,,,,,,,,,,,,,54.4,52.6
1999/9/2 2:00,,,,,,,,,,,,,,,,,,,,,,,,,52.6,50.8
1999/9/2 3:00,,,,,,,,,,,,,,,,,,,,,,,,,50.8,50.23
1999/9/2 4:00,,,,,,,,,,,,,,,,,,,,,,,,,50.23,49.66
1999/9/2 5:00,,,,,,,,,,,,,,,,,,,,,,,,,49.66,49.1
1999/9/2 6:00,,,,,,,,,,,,,,,,,,,,,,,,,49.1,48.53
1999/9/2 7:00,,,,,,,,,,,,,,,,,,,,,,,,,48.53,47.96
1999/9/2 8:00,,,,,,,,,0.100000001,,,,,,,,,,,,,,,,47.96,47.4
1999/9/2 9:00,,,,,,,,,0.100000001,0.100000001,,,,,,,,,,,,,,,47.4,46.8
1999/9/2 10:00,,,,,,,,,,0.100000001,0.100000001,,,,,,,,,,,,,,46.8,46.21
1999/9/2 11:00,,,,,,,,,,,0.100000001,0.100000001,,,,,,,,,,,,,46.21,45.62
1999/9/2 12:00,,,,,,,,,,,,0.100000001,,,,,,,,,,,,,45.62,45.03
1999/9/2 13:00,,,,,,,,,,,,,,,,,,,,,,,,,45.03,44.43
1999/9/2 14:00,,,,,,,,,,,,,,,,,,,,,,,,,44.43,43.84
1999/9/2 15:00,,,,,,,,,,,,,,,,,,,,,,,,,43.84,43.25
1999/9/2 16:00,,,,,,,,,,,,,,,,,,,,,,,,,43.25,42.66
1999/9/2 17:00,,,,,,,,,,,,,,,,,,,,,,,,,42.66,42.06
1999/9/2 18:00,,,,,,,,,,,,,,,,,0.899999976,,,,,,,,42.06,41.47
1999/9/2 19:00,,,,,,,,,,,,,,,,,,0.899999976,,,0.5,,,,41.47,40.88
1999/9/2 20:00,,,,,,,,,,,,,,,,,,,0.899999976,,0.5,0.5,,,40.88,40.29
1999/9/2 21:00,,,,,,,,,,,,,,,,,,,,0.899999976,0,0.5,0.5,,40.29,39.7
1999/9/2 22:00,,,,,,,,,,,,,,,,,,,,,0,0,0.5,0.5,39.7,38.33
1999/9/2 23:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0.5,38.33,36.96
1999/9/3 0:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,36.96,35.6
2000/5/30 8:00,0,0,2,4,0,1,3,3,0.699999988,0.699999988,3.200000048,1.600000024,0.5,0.5,1,1,,0.200000003,0.800000012,0.800000012,0,0,0,0,35.6,3.68
2000/5/30 9:00,0,0,0,2,0,0,1,3,,0.699999988,0.699999988,3.200000048,0,0.5,0.5,1,,,0.200000003,0.800000012,0,0,0,0,3.68,23
2000/5/30 10:00,0,0,0,0,1,0,0,1,0.100000001,,0.699999988,0.699999988,0,0,0.5,0.5,0.600000024,,,0.200000003,0,0,0,0,23,24.1
2000/5/30 11:00,3,0,0,0,1,1,0,0,15.39999962,0.100000001,,0.699999988,3,0,0,0.5,11.39999962,0.600000024,,,0,0,0,0,24.1,23.39
2000/5/30 12:00,4,3,0,0,9,1,1,0,8.100000381,15.39999962,0.100000001,,6,3,0,0,5.699999809,11.39999962,0.600000024,,2,0,0,0,23.39,19.9
2000/5/30 13:00,1.3,4,3,0,1.3,9,1,1,1.5,8.100000381,15.39999962,0.100000001,1.3,6,3,0,1.700000048,5.699999809,11.39999962,0.600000024,0.7,2,0,0,19.9,19.9
2000/5/30 14:00,1.3,1.3,4,3,1.3,1.3,9,1,2.799999952,1.5,8.100000381,15.39999962,1.3,1.3,6,3,5.099999905,1.700000048,5.699999809,11.39999962,0.7,0.7,2,0,19.9,19.9
2000/5/30 15:00,1.3,1.3,1.3,4,1.3,1.3,1.3,9,0.800000012,2.799999952,1.5,8.100000381,1.3,1.3,1.3,6,1.5,5.099999905,1.700000048,5.699999809,0.7,0.7,0.7,2,19.9,15.63
2000/5/30 16:00,0,1.3,1.3,1.3,0,1.3,1.3,1.3,0.100000001,0.800000012,2.799999952,1.5,0,1.3,1.3,1.3,1.899999976,1.5,5.099999905,1.700000048,0,0.7,0.7,0.7,15.63,17.43
2000/5/30 17:00,3,0,1.3,1.3,2,0,1.3,1.3,2.599999905,0.100000001,0.800000012,2.799999952,4,0,1.3,1.3,5,1.899999976,1.5,5.099999905,0.5,0,0.7,0.7,17.43,25.3
2000/5/30 18:00,2,3,0,1.3,2,2,0,1.3,7.599999905,2.599999905,0.100000001,0.800000012,5,4,0,1.3,7.599999905,5,1.899999976,1.5,0.5,0.5,0,0.7,25.3,29.2
2000/5/30 19:00,1.5,2,3,0,1,2,2,0,2,7.599999905,2.599999905,0.100000001,14,5,4,0,19.89999962,7.599999905,5,1.899999976,2,0.5,0.5,0,29.2,150.4
2000/5/30 20:00,1.5,1.5,2,3,2,1,2,2,16.89999962,2,7.599999905,2.599999905,13,14,5,4,13.10000038,19.89999962,7.599999905,5,15,2,0.5,0.5,150.4,195.2
2000/5/30 21:00,3,1.5,1.5,2,4,2,1,2,0.600000024,16.89999962,2,7.599999905,0,13,14,5,,13.10000038,19.89999962,7.599999905,5,15,2,0.5,195.2,240
2000/5/30 22:00,1,3,1.5,1.5,3,4,2,1,1,0.600000024,16.89999962,2,0,0,13,14,2.799999952,,13.10000038,19.89999962,0,5,15,2,240,347
2000/5/30 23:00,16,1,3,1.5,15,3,4,2,14.89999962,1,0.600000024,16.89999962,11,0,0,13,6.900000095,2.799999952,,13.10000038,3,0,5,15,347,530
2000/5/31 0:00,1,16,1,3,1,15,3,4,3.5,14.89999962,1,0.600000024,2,11,0,0,5.300000191,6.900000095,2.799999952,,9,3,0,5,530,597.29
2000/5/31 1:00,1,1,16,1,1,1,15,3,0.699999988,3.5,14.89999962,1,0,2,11,0,2.700000048,5.300000191,6.900000095,2.799999952,1,9,3,0,597.29,664.59
2000/5/31 2:00,3,1,1,16,1,1,1,15,3,0.699999988,3.5,14.89999962,3,0,2,11,5.5,2.700000048,5.300000191,6.900000095,1,1,9,3,664.59,731.89
2000/5/31 3:00,0,3,1,1,1,1,1,1,0.800000012,3,0.699999988,3.5,2,3,0,2,1.5,5.5,2.700000048,5.300000191,3,1,1,9,731.89,760.71
2000/5/31 4:00,2,0,3,1,2,1,1,1,2.700000048,0.800000012,3,0.699999988,0.7,2,3,0,0.600000024,1.5,5.5,2.700000048,0.3,3,1,1,760.71,699.77
2000/5/31 5:00,0,2,0,3,0,2,1,1,,2.700000048,0.800000012,3,0.7,0.7,2,3,0.600000024,0.600000024,1.5,5.5,0.3,0.3,3,1,699.77,638.82
2000/5/31 6:00,0,0,2,0,0,0,2,1,,,2.700000048,0.800000012,0.7,0.7,0.7,2,0.600000024,0.600000024,0.600000024,1.5,0.3,0.3,0.3,3,638.82,577.88
2000/5/31 7:00,0,0,0,2,0,0,0,2,0.134000003,,,2.700000048,0.7,0.7,0.7,0.7,1,0.600000024,0.600000024,0.600000024,0,0.3,0.3,0.3,577.88,516.94
2000/5/31 8:00,0,0,0,0,0,0,0,0,0.133000001,0.134000003,,,0.7,0.7,0.7,0.7,1,1,0.600000024,0.600000024,0,0,0.3,0.3,516.94,456
2000/5/31 9:00,0,0,0,0,0,0,0,0,0.133000001,0.133000001,0.134000003,,0.7,0.7,0.7,0.7,1,1,1,0.600000024,0,0,0,0.3,456,418.5
2000/5/31 10:00,0,0,0,0,,0,0,0,0.200000003,0.133000001,0.133000001,0.134000003,0,0.7,0.7,0.7,0.100000001,1,1,1,0,0,0,0,418.5,381
2000/5/31 11:00,,0,0,0,,,0,0,,0.200000003,0.133000001,0.133000001,0,0,0.7,0.7,,0.100000001,1,1,0,0,0,0,381,343.5
2000/5/31 12:00,,,0,0,,,,0,0.100000001,,0.200000003,0.133000001,0,0,0,0.7,,,0.100000001,1,0,0,0,0,343.5,306
2000/5/31 13:00,,,,0,,,,,,0.100000001,,0.200000003,0,0,0,0,,,,0.100000001,,0,0,0,306,288.87
2000/5/31 14:00,,,,,,,,,,,0.100000001,,0,0,0,0,,,,,,,0,0,288.87,271.75
2000/5/31 15:00,,,,,,,,,,,,0.100000001,0,0,0,0,,,,,,,,0,271.75,254.62
2000/5/31 16:00,,,,,,,,,0.100000001,,,,0,0,0,0,0.100000001,,,,,,,,254.62,237.5
2000/5/31 17:00,,,,,,,,,,0.100000001,,,0,0,0,0,,0.100000001,,,,,,,237.5,220.37
2000/5/31 18:00,,,,,,,,,,,0.100000001,,0,0,0,0,,,0.100000001,,,,,,220.37,203.25
2000/5/31 19:00,,,,,,,,,,,,0.100000001,0,0,0,0,,,,0.100000001,,,,,203.25,186.12
2000/5/31 20:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,186.12,169
2000/5/31 21:00,,,,,,,,,,,,,,0,0,0,,,,,,,,,169,161.25
2000/5/31 22:00,,,,,,,,,,,,,,,0,0,,,,,,,,,161.25,153.5
2000/5/31 23:00,,,,,,,,,,,,,,,,0,,,,,,,,,153.5,145.75
2000/6/1 0:00,,,,,,,,,,,,,,,,,,,,,,,,,145.75,138
2000/6/1 1:00,,,,,,,,,,,,,,,,,,,,,,,,,138,130.25
2000/6/1 2:00,,,,,,,,,,,,,,,,,,,,,,,,,130.25,122.5
2000/6/1 3:00,,,,,,,,,,,,,,,,,,,,,,,,,122.5,114.75
2000/6/1 4:00,,,,,,,,,,,,,,,,,,,,,,,,,114.75,107
2000/6/1 5:00,,,,,,,,,,,,,,,,,,,,,,,,,107,103.17
2000/6/1 6:00,,,,,,,,,,,,,,,,,,,,,,,,,103.17,99.35
2000/6/1 7:00,,,,,,,,,,,,,,,,,,,,,,,,,99.35,95.52
2000/6/1 8:00,,,,,,,,,,,,,,,,,,,,,,,,,95.52,91.7
2000/6/1 9:00,,,,,,,,,,,,,,,,,,,,,,,,,91.7,89.04
